time_s,fast_N_m3,fast_U_J_m3,born_N_m3,born_U_J_m3,escaped_N_m3,escaped_U_J_m3,heat_e_J_m3,heat_p_J_m3,particle_relative_residual,energy_relative_residual
0.001,9997000899.7300816,0.0045479221406657467,10000000000,0.0048241619738540855,2999100.2699190243,1.364376642199724e-06,0.00027369411504503058,1.1813415011082566e-06,2.2351741790771484e-17,5.0567433293361685e-17
0.002,19991003598.650486,0.00883630024126013,20000000000,0.0096483239477081709,8996401.3495141696,4.0152667145777634e-06,0.00080442186704128137,3.586572692181643e-06,6.2678009271621705e-17,6.6720918928741113e-18
0.0030000000000000001,29982008995.951702,0.012880977310330504,30000000000,0.014472485921562257,17991004.048299678,7.8795599076769143e-06,0.0015763692512662996,7.2598000577745769e-06,2.6573737462361654e-17,8.9195333725790748e-17
0.0040000000000000001,39970017990.554535,0.016696962595015345,40000000000,0.019296647895416342,29982009.445466038,1.2888648686181518e-05,0.0025745499316152695,1.2246720099543479e-05,2.3376196622848511e-17,2.4581391184273039e-17
0.0050000000000000001,49955031481.110207,0.020298454074431239,50000000000,0.024120809869270426,44968518.889799103,1.897818490851089e-05,0.0037847829565539016,1.8594653376775137e-05,7.3462724685668947e-17,5.6466967177587211e-17
0.0060000000000000001,59937050366.000404,0.023698863703693496,60000000000,0.028944971843124511,62949633.999599226,2.6087844019618938e-05,0.0051936677138950706,2.6352581516329591e-05,1.1002024014790853e-16,1.1354261642259452e-16
0.0070000000000000001,69916075543.337402,0.026910844768343819,70000000000,0.033769133816978596,83924456.662600443,3.4161097450122082e-05,0.0067885567632097214,3.5571187974936244e-05,8.3233628954206196e-17,1.1096742306043259e-16
0.0080000000000000002,79892107910.964111,0.029946320784986658,80000000000,0.038593295790832684,107892089.03588969,4.3144993685618082e-05,0.0085575271086816371,4.630290347877086e-05,5.0105154514312743e-17,1.193953286093262e-17
0.0090000000000000011,89865148366.454178,0.032816515455643354,90000000000,0.043417457764686772,134851633.54582593,5.298994832231109e-05,0.010489350403530023,5.8601957191079725e-05,5.5465433332655167e-17,6.8905931478454266e-17
0.010000000000000002,99835197807.112045,0.035531983250105537,100000000000,0.04824161973854086,164802192.88795954,6.3649543297342756e-05,0.012573462510411824,7.2524434726151384e-05,7.0780515670776372e-17,1.1820137532323292e-16
0.011000000000000003,109802257129.97305,0.038102640252087448,110000000000,0.053065781712394948,197742870.02695146,7.5080335372968985e-05,0.01479993278085553,8.8128344078994674e-05,5.1138075915249912e-17,1.8394542338153409e-16
0.012000000000000004,119766327231.80351,0.04053779496115216,120000000000,0.057889943686249036,233672768.19649252,8.7241673861314636e-05,0.017159433360929746,0.00010547369030579996,2.5952855745951336e-17,2.4464336940538402e-16
0.013000000000000005,129727409009.10078,0.042846178793296955,130000000000,0.062714105660103117,272590990.89922273,0.00010009552749930373,0.019643208780005625,0.00012462255930121896,1.8167954224806566e-17,1.8811517385415103e-16
0.014000000000000005,139685503358.09335,0.045035976068918418,140000000000,0.067538267633957205,314496641.90665072,0.00011360632031997925,0.022243046034500339,0.00014563921021845517,1.1814492089407784e-17,2.0718601141030132e-16
0.015000000000000006,149640611174.74094,0.047114853317890726,150000000000,0.072362429607811293,359388825.25907302,0.00012774077631534647,0.024951245338666238,0.00016859017493896507,1.6887982686360677e-17,2.4291096659811146e-16
0.016000000000000007,159592733354.7345,0.049089987767956526,160000000000,0.077186591581665381,407266645.26549339,0.00014246777264573343,0.027760591679529888,0.00019354436153321247,1.94646418094635e-17,2.7092204712380924e-16
0.017000000000000008,169541870793.49646,0.050968094914818914,170000000000,0.082010753555519469,458129206.5035423,0.00015775820112017911,0.030664327282655689,0.00022057315692466259,1.7618431764490465e-17,2.756420873638146e-16
0.018000000000000009,179488024386.1806,0.05275545510048326,180000000000,0.086834915529373558,511975613.8193965,0.00017358483765032409,0.033656125069151284,0.00024975052208866551,1.7384688059488931e-17,3.0793069718457587e-16
0.01900000000000001,189431195027.6723,0.054457939050748416,190000000000,0.091659077503227646,568804972.32769823,0.00018992221936554862,0.036730063161871544,0.0002811530712421049,5.8036101491827717e-18,3.6491352446788483e-16
0.020000000000000011,199371383612.58853,0.056081032343485562,200000000000,0.096483239477081734,628616387.41147482,0.0002067465290685943,0.039880600479733713,0.00031486012479382499,1.6391277313232421e-17,3.7124923942876359e-16
0.021000000000000012,209308591035.27795,0.057629858796653589,210000000000,0.10130740145093582,691408964.72205818,0.00022403548670759039,0.043102553443050237,0.00035095372452436562,1.1353265671502976e-17,4.1156272097097135e-16
0.022000000000000013,219242818189.82098,0.05910920277907173,220000000000,0.10613156342478991,757181810.17900443,0.00024176824754131189,0.046391073799448977,0.0003895185987278448,1.5375289050015537e-17,4.402303693910716e-16
0.023000000000000013,229174065970.03,0.060523530458009456,230000000000,0.110955725398644,825934029.97001338,0.00025992530667871475,0.049741627568930219,0.00043064206502555673,5.1830125891644021e-18,4.7245128497276071e-16
0.024000000000000014,239102335269.44916,0.061877010005898084,240000000000,0.11577988737249809,897664730.55084813,0.00027848840968048417,0.053149975097575686,0.00047441385934377325,3.7252902984619142e-19,5.0362588366826061e-16
0.025000000000000015,249027626981.35474,0.063173530794194938,250000000000,0.12060404934635217,972373018.64525461,0.00029744046891874265,0.056612152202072247,0.00052092588116618601,6.0796737670898436e-18,5.1427079659348821e-16
