grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,10,10.0034669373129,1000000,0.005,0.9999999999999999,1.114170904512971e-225,0.9762044588599182,3.715190601937171e-228,0.02292441644829719,0.0008711246917847128,3.176803895738078e-223,2.194184782328093e-67,-1.110223024625157e-16,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.01,0.9999999999999994,9.482670874465903e-204,0.95293424452544,3.16198615233799e-206,0.04531287799851654,0.001752877476044721,2.236418308968134e-201,7.817369483585056e-62,-5.551115123125783e-16,1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.015,0.9999999999999997,3.570105206573182e-186,0.9301779719325196,1.190447646556116e-188,0.06717661890936621,0.002645409158114792,7.003423362220723e-184,1.689719162351964e-57,-3.33066907387547e-16,6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.02,0.9999999999999999,2.529385639851335e-171,0.9079244711326946,8.434208539988957e-174,0.08852665548360168,0.003548873383704074,4.149770521714124e-169,7.126291469712117e-54,-1.110223024625157e-16,4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.025,0.9999999999999986,1.969365916857101e-158,0.8861627842604571,6.566828945583639e-161,0.1093737890073992,0.004463426732144253,2.716659382400026e-156,9.84010994991443e-51,-1.443289932012704e-15,6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.03,1.000000000000002,4.73614355299022e-147,0.8648821624828817,1.579261848090178e-149,0.129728608702761,0.005389228814356579,5.522031999760686e-145,5.918456954261828e-48,1.554312234475219e-15,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.035,1.000000000000001,6.941078641049874e-137,0.8440720629346453,2.314495023167706e-139,0.1496014946895125,0.006326442375841713,6.875044793956145e-135,1.844573178305438e-45,6.661338147750939e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.04,0.9999999999999991,1.002484356724445e-127,0.823722145641366,3.342773039222126e-130,0.1690026209536136,0.007275233405019624,8.477189755282795e-126,3.39848940133906e-43,-8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.045,0.9999999999999986,2.04014592439288e-119,0.8038222704340716,6.802844100652613e-122,0.1879419583186548,0.008235771247272277,1.479970419932461e-117,4.034125174630242e-41,-1.443289932012704e-15,-1.221245327087672e-15
1,4000,4000,10,10.0034669373129,1000000,0.05,0.9999999999999992,7.709726261770894e-112,0.784362493857369,2.570799725178604e-114,0.2064292774175613,0.009208228725069644,4.820358275115177e-110,3.294708495691806e-39,-7.771561172376096e-16,0
1,4000,4000,10,10.0034669373129,1000000,0.055,0.9999999999999987,6.735581086858076e-105,0.7653330660737395,2.245972090199162e-107,0.2244741516616688,0.01019278226458992,3.646139601690649e-103,1.961857758501796e-37,-1.332267629550188e-15,-1.77635683940025e-15
1,4000,4000,10,10.0034669373129,1000000,0.06,0.999999999999999,1.625255263821462e-98,0.7467244277662475,5.419395765443918e-101,0.2420859602044742,0.01118961202927812,7.650757511942426e-97,8.81686435900519e-36,-9.992007221626409e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.065,0.9999999999999986,1.254648317600365e-92,0.7285272070416825,4.183610987690168e-95,0.2592738908974942,0.01219890206082365,5.157903123296303e-91,3.087849370479187e-34,-1.443289932012704e-15,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.07000000000000001,0.9999999999999999,3.505257996403556e-87,0.7107322163361272,1.168824415792488e-89,0.2760469432357949,0.01322084042807731,1.263629562322071e-85,8.661335707464754e-33,-1.110223024625157e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.075,0.9999999999999999,3.935275610559534e-82,0.6933304493246532,1.312213315314872e-84,0.2924139312908754,0.01425561938447227,1.248936675265869e-80,1.9992943077391e-31,-1.110223024625157e-16,8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.08,0.9999999999999986,1.942164188313606e-77,0.6763130778367338,6.476125081542769e-80,0.3083834866287042,0.01530343553456162,5.447161838047781e-76,3.868916802223219e-30,-1.443289932012704e-15,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.08500000000000001,0.9999999999999991,4.554134106483151e-73,0.6596714487788398,1.518570998743108e-75,0.3239640612108203,0.01636449001033854,1.132921853072732e-71,6.374080481776269e-29,-8.881784197001252e-16,-1.554312234475219e-15
1,4000,4000,10,10.0034669373129,1000000,0.09,1.000000000000001,5.429665807171606e-69,0.6433970810654228,1.810516079423318e-71,0.3391639302765134,0.01743898865806354,1.202279692313913e-67,9.103960198495555e-28,8.881784197001252e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.095,0.9999999999999999,3.493287531006825e-65,0.6274816625594103,1.164832877298473e-67,0.3539911952042013,0.01852714223638836,6.908313293006801e-64,1.127810262186928e-26,-1.110223024625157e-16,-1.110223024625157e-16
1,4000,4000,10,10.0034669373129,1000000,0.1,0.9999999999999989,1.278249552150403e-61,0.6119170470231499,4.262309044190528e-64,0.3684537863502115,0.0196291666266375,2.264983944073336e-60,1.24009378841316e-25,-1.110223024625157e-15,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.105,0.9999999999999991,2.787277888704247e-58,0.5966952510805432,9.294147401585415e-61,0.3825594658632682,0.02074528305618832,4.439035958278641e-57,1.216752342127335e-24,-8.881784197001252e-16,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.11,0.9999999999999982,3.775715545392078e-55,0.5818084511909535,1.259008187434267e-57,0.3963158304730671,0.02187571833597854,5.420702476506248e-54,1.073922569394746e-23,-1.77635683940025e-15,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.115,0.9999999999999997,3.29803532824068e-52,0.5672489806353382,1.099726245471518e-54,0.4097303142513931,0.02302070511326834,4.280472751284203e-51,8.579151325865025e-23,-3.33066907387547e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.12,0.9999999999999988,1.920851906132583e-49,0.5530093265147882,6.405059511490586e-52,0.422810191344317,0.02418048214089377,2.259890222773987e-48,6.26538525091621e-22,-1.221245327087672e-15,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.125,0.999999999999999,7.688348343857911e-47,0.5390821267615684,2.563671282010901e-49,0.4355625786740606,0.02535529456437013,8.220659010065857e-46,4.203118376650471e-21,-9.992007221626409e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.13,0.9999999999999988,2.173400651316724e-44,0.5254601671624687,7.247180518993725e-47,0.4479944386091898,0.02654539422834064,2.117212092793744e-43,2.600473702278816e-20,-1.221245327087672e-15,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.135,0.9999999999999991,4.448150688331796e-42,0.5121363783941415,1.483230944763759e-44,0.4601125816018396,0.02775104000401889,3.957084395066468e-41,1.495843850783931e-19,-8.881784197001252e-16,0
1,4000,4000,10,10.0034669373129,1000000,0.14,0.9999999999999984,6.74129645852946e-40,0.4991038330698298,2.247877874584134e-42,0.4719236687907241,0.02897249813944539,5.488855265817437e-39,8.014426814787578e-19,-1.554312234475219e-15,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.145,0.9999999999999988,7.722504456739402e-38,0.4863557427967037,2.575060600208138e-40,0.483434214568724,0.03021004263457209,5.767173337565076e-37,4.024445700080107e-18,-1.221245327087672e-15,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.15,0.999999999999999,6.813652298277095e-36,0.473885455242719,2.272004849605367e-38,0.4946505891138737,0.03146395564340707,4.676592770753643e-35,1.893316285905844e-17,-9.992007221626409e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.155,0.9999999999999992,4.710604248253173e-34,0.461686451211707,1.57074579507221e-36,0.5055790208825947,0.03273452790569844,2.977180451600917e-33,8.421832449488722e-17,-7.771561172376096e-16,0
1,4000,4000,10,10.0034669373129,1000000,0.16,0.9999999999999996,2.592380661445563e-32,0.4497523417250472,8.644264745233351e-35,0.5162255990640359,0.03402205921091626,1.511464707969405e-31,3.534129090160494e-16,-4.440892098500626e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.165,0.9999999999999998,1.152238376342917e-30,0.4380768651079987,3.84212616721649e-33,0.526596275994392,0.03532685889760967,6.208163277379672e-30,1.40910260265502e-15,-2.220446049250313e-16,4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.17,1.000000000000001,4.191826350110789e-29,0.4266538840783632,1.397759876676343e-31,0.5366968695300578,0.03664924639157845,2.090533527444285e-28,5.355127820473254e-15,6.661338147750939e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.175,0.9999999999999989,1.263647619184016e-27,0.4154773828348082,4.213619059640489e-30,0.5465330653784783,0.03798955178671318,5.84233597490584e-27,1.932052745318963e-14,-1.110223024625157e-15,-2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.18,1,3.192610517239829e-26,0.4045414641416594,1.064572458430869e-28,0.5561104193855079,0.03934811647283292,1.370409545368961e-25,6.686939174261289e-14,4.440892098500626e-16,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.185,0.999999999999999,6.831683256549098e-25,0.3938403464065306,2.278017252769435e-27,0.5654343597780737,0.04072529381539579,2.726328580002434e-24,2.213957467344978e-13,-9.992007221626409e-16,0
1,4000,4000,10,10.0034669373129,1000000,0.19,0.999999999999999,1.250255346778107e-23,0.383368360746539,4.168962674897821e-26,0.5745101893608717,0.04212144989258885,4.644764051669845e-23,7.023218173845409e-13,-9.992007221626409e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.195,0.9999999999999982,1.974600589642989e-22,0.3731199480382064,6.5842839042974e-25,0.5833430876657604,0.04353696429603369,6.837457334635756e-22,2.145159441194291e-12,-1.77635683940025e-15,4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.2,0.9999999999999979,2.713998232393548e-21,0.3630896559453818,9.049797195224839e-24,0.5919381130524242,0.04497223100219404,8.769605849326453e-21,6.310971052277753e-12,-2.109423746787797e-15,0
1,4000,4000,10,10.0034669373129,1000000,0.205,0.9999999999999983,3.271702999682397e-20,0.3532721359186566,1.090945759534343e-22,0.6003002047587808,0.04642765932256272,9.875842244032394e-20,1.794663508206359e-11,-1.665334536937735e-15,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.21,0.9999999999999987,3.484353534168567e-19,0.3436621401586741,1.161853845898821e-21,0.6084341848994577,0.04790367494186853,9.835531430682274e-19,4.917210209328718e-11,-1.332267629550188e-15,2.220446049250313e-16
1,4000,4000,10,10.0034669373129,1000000,0.215,1,3.300577343052449e-18,0.3342545185345681,1.100573877508975e-20,0.6163447604105192,0.04940072105491274,8.720842840335676e-18,1.303968815251628e-10,4.440892098500626e-16,0
1,4000,4000,10,10.0034669373129,1000000,0.22,1.000000000000001,2.798435248180656e-17,0.325044215447318,9.331351493795403e-20,0.6240365249384143,0.05091925961426728,6.927352286892612e-17,3.34257401933356e-10,6.661338147750939e-16,-3.33066907387547e-16
1,4000,4000,10,10.0034669373129,1000000,0.225,0.9999999999999989,2.136266637452252e-16,0.316026266626102,7.123357559012738e-19,0.6315139606709006,0.05245977270299674,4.958557109230014e-16,8.327293037769479e-10,-8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.23,0.9999999999999966,1.476389877579235e-15,0.3071957958437154,4.923005775649107e-18,0.6387814401074048,0.05402276404887926,3.215791137965708e-15,2.014248793068932e-09,-1.998401444325282e-15,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.235,0.9999999999999902,9.285153478981763e-15,0.2985480115346509,3.096124194495665e-17,0.6458432277659596,0.05560876069938825,1.899228811513251e-14,4.74506889953883e-09,-4.440892098500626e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.24,0.9999999999999452,5.339676371015297e-14,0.2900782032964686,1.780509201113415e-16,0.6527034818234482,0.05721831488008194,1.026349421071696e-13,1.083817890675091e-08,-1.443289932012704e-15,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.245,0.9999999999997174,2.820611094994902e-13,0.2817817382513956,9.405296610599815e-16,0.6593662556854128,0.05885200606318942,5.097803633101198e-13,2.413797429554758e-08,-4.440892098500626e-16,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.25,0.9999999999986254,1.374414087049657e-12,0.2736540572405924,4.582968625992779e-15,0.6658354994811039,0.0605104432782954,2.337017481802121e-12,5.244898034196224e-08,-1.110223024625157e-16,-1.332267629550188e-15
1,4000,4000,10,10.0034669373129,1000000,0.255,0.9999999999937974,6.202544492733047e-12,0.2656906708178344,2.068231625342242e-14,0.6721150614787386,0.06219426770339486,9.927537506737525e-12,1.109600819966865e-07,-1.110223024625157e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.26,0.9999999999739784,2.602125309940181e-11,0.2578871550021892,8.676758168243901e-14,0.6782086894150859,0.06390415558259367,3.922187553475905e-11,2.29173927937832e-07,-3.33066907387547e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.265,0.9999999998981584,1.018414454966471e-10,0.2502391467401815,3.395891776246211e-13,0.684120031732443,0.06564082152686485,1.446216264191545e-10,4.636328011271813e-07,-2.220446049250313e-16,-1.332267629550188e-15
1,4000,4000,10,10.0034669373129,1000000,0.27,0.9999999996269198,3.730797833928469e-10,0.2427423390162349,1.244030426050068e-12,0.6898526387147588,0.06740502226713972,4.993190628460244e-10,9.137034376111734e-07,-3.33066907387547e-16,-1.110223024625157e-15
1,4000,4000,10,10.0034669373129,1000000,0.275,0.9999999987167248,1.283274586088861e-09,0.2353924755352432,4.279064964477939e-12,0.6954099635130586,0.06919756094528075,1.619207289546856e-09,1.763871081441591e-06,-5.551115123125783e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.28,0.9999999958431802,4.156818208450065e-09,0.2281853448822454,1.386086450421682e-11,0.7007953630482965,0.07101929204867255,4.946166271080358e-09,3.334115005073397e-06,-1.554312234475219e-15,-1.665334536937735e-15
1,4000,4000,10,10.0034669373129,1000000,0.285,0.9999999872843907,1.271560907700863e-08,0.2211167740409166,4.240005832988389e-11,0.7060120987772813,0.07287112711822301,1.427144565884786e-08,6.168049103085765e-06,-2.220446049250313e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.29,0.9999999631707931,3.682920637640386e-08,0.2141826211255743,1.228065827712765e-10,0.7110633373042805,0.07475404138599835,3.899640813793688e-08,1.116962306934526e-05,-4.440892098500626e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.295,0.9999998987468044,1.012531944967191e-07,0.2073787671532176,3.376276611484143e-10,0.7159521508173247,0.07666908152319081,1.011581432629164e-07,1.981160269953142e-05,-1.110223024625157e-15,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.3,0.9999997351436621,2.648563374008517e-07,0.200701106659005,8.831605381090702e-10,0.720681517324282,0.07861737469243049,2.496898475283463e-07,3.445145859189758e-05,-4.440892098500626e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.305,0.9999993393564837,6.606435162677618e-07,0.1941455369528485,2.202908524111565e-09,0.7252543206598784,0.08060013908405456,5.877257006800348e-07,5.880865712487938e-05,-1.110223024625157e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.31,0.9999984252976279,1.574702371550097e-06,0.1877079458467959,5.250827703303203e-09,0.7296733502320069,0.08261869604768453,1.321969753921061e-06,9.812457167533215e-05,-4.440892098500626e-16,-8.881784197001252e-16
1,4000,4000,10,10.0034669373129,1000000,0.315,0.9999964060143776,3.593985623237381e-06,0.1813841977829454,1.198410545174434e-08,0.7339413004755397,0.08467448377158621,2.847037759461094e-06,0.0001609941012558404,8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.32,0.999992130836008,7.869163990973611e-06,0.1751701184996695,2.623964060266591e-08,0.7380607699870805,0.08676907216742971,5.881623383648194e-06,0.0002582806102934965,-9.992007221626409e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.325,0.9999834407075001,1.655929249906139e-05,0.1690614787353508,5.521677833988473e-08,0.7420342603283605,0.08890417813982561,1.167613849837977e-05,0.0004068799018725435,-8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.33,0.9999664522264328,3.354777356634895e-05,0.1630539780259183,1.118646812304772e-07,0.7458641745138758,0.09108167972133759,2.231135842390299e-05,0.000628841371631968,-8.881784197001252e-16,-4.440892098500626e-16
1,4000,4000,10,10.0034669373129,1000000,0.335,0.9999344600704767,6.553992952201234e-05,0.1571432304296367,2.185421726824227e-07,0.7495528152449876,0.09330362662572739,4.110243846460786e-05,0.0009530619060178954,-1.332267629550188e-15,-7.771561172376096e-16
1,4000,4000,10,10.0034669373129,1000000,0.34,0.9998763351581685,0.0001236648418323591,0.1513247549980045,4.123590521926781e-07,0.7531023830226496,0.09557224365513615,7.311047055925815e-05,0.001416324860979547,8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,10,10.0034669373129,1000000,0.345,0.9997743005964447,0.0002256994035544307,0.1455939749375646,7.525921737426632e-07,0.7565149743668884,0.09788992219852857,0.0001257434114172918,0.002064165469166744,-8.881784197001252e-16,-6.661338147750939e-16
1,4000,4000,10,10.0034669373129,1000000,0.35,0.9996009984763705,0.0003990015236287782,0.1399462305361586,1.330466183185985e-06,0.759792580492347,0.1002591939638753,0.0002094003361395139,0.002951532011245536,-7.771561172376096e-16,-9.992007221626409e-16
1,4000,4000,10,10.0034669373129,1000000,0.355,0.9993158255676358,0.0006841744323632543,0.1343768118481151,2.281372104500213e-06,0.7629370869294813,0.1026826803502408,0.0003380805147265583,0.00414332445981661,-9.992007221626409e-16,-9.992007221626409e-16
