time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.005,0.9999999999999999,0.9762156207782835,1.069012247224964e-191,9.011769358159153e-194,0.9999999999999999,0.9762175772917274,0.02291299472489057,0.0005224960025092098,0.0003488884943166831,0.0229110321320983,0.0005224996477831156,0.0003488909283910458,0.0005224960025092098,0.0003488884943166831,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01063958785138685,9.008352876962648e-59,0.0001441302803303328,0.0001920024079132662
0.01,0.9999999999999999,0.952956015238525,2.230790777469728e-177,1.879462114112604e-179,0.9999999999999999,0.9529599128219411,0.04529058267011866,0.001051367779507408,0.0007020343118490147,0.04528667038450277,0.001051376595180118,0.0007020401983759224,0.001051367779507408,0.0007020343118490147,-1.110223024625157e-16,2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01074380915355153,1.330582576589321e-54,0.0001441302803303328,0.0001920024079132662
0.015,0.9999999999999998,0.9302098142431467,1.849103962297593e-165,1.556919535703686e-167,0.9999999999999999,0.9302156376433471,0.06714398216735629,0.001586705756613765,0.001059497832883099,0.06713813268564998,0.001586721395499435,0.00105950827550323,0.001586705756613765,0.001059497832883099,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01089534112185419,2.875795058354098e-51,0.0001441302803303328,0.0001920024079132662
0.02,0.9999999999999998,0.9079658634682181,4.481479081395236e-155,3.770865523307081e-157,0.9999999999999999,0.907973597620784,0.08848419390196595,0.002128602057957728,0.001421340571858585,0.0884764193021069,0.002128626310797694,0.001421356766311324,0.002128602057957728,0.001421340571858585,-2.220446049250313e-16,2.220446049250313e-16,-1.110223024625157e-16,0,0.01106070020015406,1.965257913057426e-48,0.0001441302803303328,0.0001920024079132662
0.025,0.9999999999999997,0.8862132203702784,8.153619955089723e-146,6.855995819970507e-148,0.9999999999999999,0.8862228503964216,0.1093220038537867,0.002677150561575872,0.001787625214359043,0.1093123157795286,0.002677185368148622,0.001787648455900989,0.002677150561575872,0.001787625214359043,-3.33066907387547e-16,0,-1.110223024625157e-16,-1.110223024625157e-16,0.01123563531356416,6.012594972711525e-46,0.0001441302803303328,0.0001920024079132662
0.03,0.9999999999999997,0.8649411511359492,1.940121196147482e-137,1.630178964151556e-139,0.9999999999999999,0.8649526623376805,0.1296679862505011,0.003232446957590269,0.002158415655959653,0.1296563958961345,0.00323249441876902,0.002158447347415881,0.003232446957590269,0.002158415655959653,-3.33066907387547e-16,2.220446049250313e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.0114170667376595,1.008541619146162e-43,0.0001441302803303328,0.0001920024079132662
0.035,0.9999999999999997,0.8441391276174461,8.715183416924225e-130,7.317375567301238e-132,0.9999999999999999,0.8441525054709678,0.1495325065301748,0.003794588809335387,0.002533777043043739,0.1495190246252916,0.003794651200186524,0.002533818703554072,0.003794588809335387,0.002533777043043739,-3.33066907387547e-16,0,-1.110223024625157e-16,-1.110223024625157e-16,0.0116045219050959,1.057813808635201e-41,0.0001441302803303328,0.0001920024079132662
0.04,0.9999999999999998,0.8237968242569267,9.596886904374429e-123,8.051329197970707e-125,0.9999999999999999,0.8238120544041563,0.1689257243097184,0.004363675617633325,0.002913775815721535,0.168910361103952,0.00436375540164811,0.00291382909024355,0.004363675617633325,0.002913775815721535,-2.220446049250313e-16,0,-1.110223024625157e-16,-1.110223024625157e-16,0.01179854485891942,7.42948117658591e-40,0.0001441302803303328,0.0001920024079132662
0.045,0.9999999999999998,0.8039041150024312,3.15000617718435e-116,2.64054071606301e-118,0.9999999999999999,0.803921183240548,0.1878575963561726,0.004939808888413826,0.003298479752982398,0.1878403616038433,0.004939908732983877,0.003298546422624927,0.004939808888413826,0.003298479752982398,-2.220446049250313e-16,2.220446049250313e-16,-1.110223024625157e-16,0,0.01199851757763466,3.786212906329207e-38,0.0001441302803303328,0.0001920024079132662
0.05,0.9999999999999998,0.7844510702179982,3.587666408012276e-110,3.00485436081101e-112,0.9999999999999999,0.7844699624868895,0.2063378795578673,0.005523092203903952,0.003687958020230588,0.206318782502457,0.005523214997157592,0.00368804001349593,0.005523092203903952,0.003687958020230588,-2.220446049250313e-16,2.220446049250313e-16,-1.110223024625157e-16,0,0.01220535311487416,1.45502936356243e-36,0.0001441302803303328,0.0001920024079132662
