grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,40,40.745,1000000,0.005,0.9999999999999994,4.456610627774867e-223,0.9762043514190361,6.052820000956233e-225,0.02292452607643976,0.0008711225045242902,0,8.388142798687341e-67,-5.551115123125783e-16,2.220446049250313e-16
1,4000,4000,40,40.745,1000000,0.01,0.9999999999999992,3.700330607590763e-201,0.9529340319290897,5.025665686876188e-203,0.0453130950809861,0.00175287298992333,0,2.968668571762972e-61,-7.771561172376096e-16,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.015,0.9999999999999986,1.341864296609603e-183,0.9301776564354064,1.822475358845276e-185,0.06717694130811666,0.002645402256477353,0,6.363572020821424e-57,-1.443289932012704e-15,4.440892098500626e-16
1,4000,4000,40,40.745,1000000,0.02,0.9999999999999999,9.054145836481177e-169,0.9079240549589737,1.229703907024752e-170,0.08852708109643602,0.003548863944589654,0,2.662157762970515e-53,-1.110223024625157e-16,-6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.025,1.000000000000001,6.647097510741709e-156,0.8861622696039571,9.027866269172364e-158,0.1093743157680226,0.004463414628019786,0,3.642119297222862e-50,6.661338147750939e-16,-6.661338147750939e-16
1,4000,4000,40,40.745,1000000,0.03,0.999999999999999,1.494203024969356e-144,0.8648815515073551,2.02937674174588e-146,0.1297292345808092,0.005389213911834557,0,2.167166095294725e-47,-9.992007221626409e-16,-1.110223024625157e-15
1,4000,4000,40,40.745,1000000,0.035,0.9999999999999998,2.031385456406097e-134,0.8440713577740603,2.758960014042214e-136,0.1496022176905581,0.006326424535380629,0,6.72471068979255e-45,-2.220446049250313e-16,-8.881784197001252e-16
1,4000,4000,40,40.745,1000000,0.04,0.9999999999999997,2.703836267483905e-125,0.8237213484002431,3.672260290621058e-127,0.1690034391191509,0.007275212480605903,0,1.231624060567566e-42,-3.33066907387547e-16,-1.110223024625157e-16
1,4000,4000,40,40.745,1000000,0.045,0.9999999999999997,5.04283842479238e-117,0.8038213831878497,6.84901505393885e-119,0.1879428697260663,0.008235747086082251,0,1.455039699008348e-40,-3.33066907387547e-16,-1.77635683940025e-15
1,4000,4000,40,40.745,1000000,0.05,0.9999999999999996,1.738271928051923e-109,0.7843615186528218,2.360862990282521e-111,0.2064302801800667,0.009208201167110058,0,1.179084753362753e-38,-4.440892098500626e-16,-1.554312234475219e-15
