time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.005,0,1,1.014891265073e-63,2.5938651718729e-103,0,0.022910289252171,0.000871405195547,0,0.97621830555228,3.3068166260808e-17,9.0422461185291e-17,0,0,0
0.01,0,1,8.2653370780155e-61,5.5582213424209e-93,0,0.045285199337916,0.0017534467873775,0,0.95296135387471,2.4069288229178e-17,8.4459349236621e-17,0,0,0
0.015,0,1,3.5884845631169e-58,3.2304192273839e-85,0,0.067135947944229,0.002646275828679,0,0.93021777622709,3.6862873864507e-18,6.657001339061e-17,0,0,0
0.02,0,1,9.4610615723765e-56,2.7236024990203e-78,0,0.08847353509566,0.0035500462240884,0,0.90797641868025,-2.0111950299606e-17,4.5861751896137e-17,0,0,0
0.025,0,1,1.6523713992289e-53,1.6814755474444e-72,0,0.10930874609546,0.0044649148236363,0,0.88622633908091,-2.2768245622196e-17,4.336808689942e-17,0,0,0
0.03,0,1,2.0349786187389e-51,1.5716227987498e-67,0,0.1296521544792,0.005391041521463,0,0.86495680399934,-3.5073940279906e-17,3.2417644957317e-17,0,0,0
0.035,0,1,1.8525839557504e-49,5.5788202336356e-63,0,0.14951412497755,0.0063285893596155,0,0.84415728566283,-4.3097036356299e-17,2.5804011705155e-17,0,0,0
0.04,0,1,1.2935229480388e-47,4.8656312845991e-59,0,0.16890481648482,0.0072777246372582,0,0.82381745887792,-4.8138576458356e-17,2.1900883884207e-17,0,0,0
0.045,0,1,7.1353089347913e-46,1.609570034036e-55,0,0.1878341850303,0.0082386170256562,0,0.80392719794405,-5.084908188957e-17,2.1358782797964e-17,0,0,0
0.05,0,1,3.1860645260516e-44,2.3819302573722e-52,0,0.20631198674933,0.009211439689317,0,0.78447657356135,-7.0689981646055e-17,6.8304736866587e-18,0,0,0
0.055,0,1,1.1752299764658e-42,2.4172123035161e-49,0,0.22434778085145,0.01019636941371,0,0.76545584973484,-6.1528473288552e-17,1.4636729328554e-17,0,0,0
0.06,0,1,3.6433235137476e-41,9.8879799608623e-47,0,0.24195093258271,0.011193586740015,0,0.74685548067728,-6.1474263179928e-17,1.49619899803e-17,0,0,0
0.065,0,1,9.6338307631668e-40,1.9322926660915e-44,0,0.25913061617982,0.012203276107392,0,0.72866610771279,-7.7357825006841e-17,2.8189256484623e-18,0,0,0
0.07,0,1,2.2008726264834e-38,2.7504819113668e-42,0,0.27589581781365,0.013225626003292,0,0.71087855618306,-1.0533024105697e-16,-1.7076184216647e-17,0,0,0
0.075,0,1,4.3929812331351e-37,3.8276352445866e-40,0,0.29225533851972,0.014260829122405,0,0.69348383235788,-8.6844594016089e-17,-5.6378512969246e-18,0,0,0
0.08,0,1,7.737360606679e-36,2.7408221541962e-38,0,0.30821779711356,0.015309082534846,0,0.6764731203516,-1.03161836712e-16,-1.6913553890774e-17,0,0,0
0.085,0,1,1.2131568077821e-34,9.9374226694795e-37,0,0.32379163308888,0.016370587864279,0,0.65983777904684,-8.7224064776459e-17,-6.505213034913e-18,0,0,0
0.09,0,1,1.7066685807199e-33,4.3252526773684e-35,0,0.33898510949652,0.017445551476701,0,0.64356933902677,-5.9034808291836e-17,1.1167282376601e-17,0,0,0
0.095,0,1,2.1695184017794e-32,1.3303848740889e-33,0,0.35380631580241,0.018534184680711,0,0.62765949951688,-3.2526065174565e-17,2.8297676701872e-17,0,0,0
0.1,0,1,2.508062123425e-31,2.4015156164509e-32,0,0.36826317072259,0.019636703940129,0,0.61210012533728,-1.0733601507606e-17,4.1091262337201e-17,0,0,0
0.105,0,1,2.6521519888717e-30,4.6208208771121e-31,0,0.38236342503383,0.020753331099936,0,0.59688324386624,-7.5894152073985e-19,4.6945954068622e-17,0,0,0
0.11,0,1,2.5789739041618e-29,7.9074829039997e-30,0,0.39611466435806,0.021884293626588,0,0.58200104201536,4.6620693416877e-18,5.0523821237825e-17,0,0,0
0.115,0,1,2.317363095585e-28,5.5392667882611e-29,0,0.40952431191914,0.023029824863854,0,0.56744586321701,1.9515639104739e-17,5.7354294924483e-17,0,0,0
0.12,0,1,1.9327721393227e-27,5.9159186131088e-28,0,0.42259963127055,0.024190164305456,0,0.55321020442399,3.2200804522819e-17,6.5485811218124e-17,0,0,0
0.125,0,1,1.5024443366379e-26,4.5727573646776e-27,0,0.43534772899253,0.025365557885888,0,0.53928671312159,2.840609691912e-17,6.2775305786911e-17,0,0,0
0.13,0,1,1.0927161736591e-25,2.7933866923016e-26,0,0.44777555735734,0.026556258290981,0,0.52566818435168,4.1091262337201e-17,6.8955258170078e-17,0,0,0
0.135,0,1,7.4619307300365e-25,1.7677629412078e-25,0,0.45988991696147,0.027762525289867,0,0.51234755774866,5.5185890579512e-17,7.6436253160228e-17,0,0,0
0.14,0,1,4.8003227091203e-24,1.0079250045365e-24,0,0.47169745932334,0.028984626090258,0,0.49931791458641,4.4343868854657e-17,7.1340502949546e-17,0,0,0
0.145,0,1,2.9181955745111e-23,4.2108049344635e-24,0,0.48320468944546,0.030222835719089,0,0.48657247483545,7.2316284904783e-17,8.4893030105615e-17,0,0,0
0.15,0,1,1.6813268969894e-22,4.0178639931743e-23,0,0.49441796833986,0.03147743743083,0,0.47410459422932,6.1907944048922e-17,8.1098322501916e-17,0,0,0
0.155,0,1,9.2062479733508e-22,1.1827992180451e-22,0,0.50534351551542,0.032748723146045,0,0.46190776133854,6.8413157083835e-17,8.4567769453869e-17,0,0,0
0.16,0,1,4.8033540102258e-21,2.7313972881233e-22,0,0.51598741142633,0.034036993923029,0,0.44997559465064,7.1232082732298e-17,8.5760391843603e-17,0,0,0
0.165,0,1,2.3940128814137e-20,8.0669563264617e-22,0,0.52635559988016,0.035342560465725,0,0.43830183965412,6.8196316649338e-17,8.4893030105615e-17,0,0,0
0.17,0,1,1.142556840437e-19,3.61989828881e-21,0,0.53645389040464,0.036665743671487,0,0.42688036592387,7.9905700112182e-17,8.9663519664551e-17,0,0,0
0.175,0,1,5.2338580091009e-19,1.0229124591846e-20,0,0.54628796057186,0.038006875222683,0,0.41570516420545,1.1828645701817e-16,1.0581813203459e-16,0,0,0
0.18,0,1,2.306596866311e-18,2.1204559599893e-20,0,0.55586335827879,0.039366298226655,0,0.40477034349455,1.1178124398326e-16,1.0256552551713e-16,0,0,0
