time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.005,1,0.9762163634153633,5.136339419267181e-181,4.332022494657315e-183,0.9999999999999999,0.976218305552282,0.02291225190108298,0.0005224961144740821,0.0003488885690794672,0.02291028925217108,0.0005225084137915724,0.0003488967817554294,0.0005224961144740821,0.0003488885690794672,0,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.009940992956111467,2.114479292485763e-58,0.0005773165547051646,0.0007674752179542366
0.01,0.9999999999999999,0.9529574853568196,3.595188769773112e-167,3.030241727472034e-169,0.9999999999999999,0.9529613538747064,0.04528911178461494,0.001051368239537917,0.0007020346190271576,0.04528519933791596,0.0010513945799525,0.0007020522074250385,0.001051368239537917,0.0007020346190271576,-1.110223024625157e-16,-3.33066907387547e-16,-1.110223024625157e-16,0,0.01004429217458868,3.150713574120139e-54,0.0005773165547051646,0.0007674752179542366
0.015,0.9999999999999999,0.9302119968826073,1.048003779531371e-155,8.827110441488483e-158,0.9999999999999999,0.9302177762270925,0.06714179775693183,0.00158670681851161,0.001059498541948696,0.06713594794422852,0.001586749072376218,0.001059526756302742,0.00158670681851161,0.001059498541948696,-1.110223024625157e-16,-6.661338147750939e-16,-1.110223024625157e-16,0,0.01018360393620606,6.867548735955956e-51,0.0005773165547051646,0.0007674752179542366
0.02,1,0.9079687438636252,9.325865275690613e-146,7.849259085443698e-148,0.9999999999999999,0.9079764186802517,0.08848131027685101,0.002128603994541294,0.001421341864981826,0.0884735350956599,0.002128664174730774,0.001421382049357581,0.002128603994541294,0.001421341864981826,0,-5.551115123125783e-16,-1.110223024625157e-16,0,0.01033273890791925,4.565913389369219e-48,0.0005773165547051646,0.0007674752179542366
0.025,1,0.8862167839498847,6.487855784146182e-137,5.45643708774096e-139,0.9999999999999999,0.8862263390809073,0.1093184350966506,0.002677153666104784,0.001787627287359434,0.1093087460954562,0.002677233936788999,0.001787680886847313,0.002677153666104784,0.001787627287359434,2.220446049250313e-16,-4.440892098500626e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01049216055412909,1.390645724463002e-45,0.0005773165547051646,0.0007674752179542366
0.03,1,0.8649453835197449,6.135596623243514e-129,5.156063420384848e-131,0.9999999999999999,0.8649568039993359,0.1296637462156144,0.003232451545305725,0.002158418719334549,0.1296521544792009,0.003232554233620268,0.002158487287842773,0.003232451545305725,0.002158418719334549,2.220446049250313e-16,-4.440892098500626e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01065769925228342,2.298975103266854e-43,0.0005773165547051646,0.0007674752179542366
0.035,1,0.8441440146150513,1.136826980656584e-121,9.545408427298806e-124,0.9999999999999999,0.8441572856628318,0.1495276088427333,0.003794595219130821,0.002533781323083903,0.1495141249775525,0.003794722827828912,0.002533866531786603,0.003794595219130821,0.002533781323083903,2.220446049250313e-16,-5.551115123125783e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01082930994525273,2.375342566818357e-41,0.0005773165547051646,0.0007674752179542366
0.04,1,0.8238023518651022,5.351147663223493e-115,4.489220893099943e-117,0.9999999999999999,0.8238174588779187,0.1689201823653144,0.004363684213863776,0.002913781555719321,0.168904816484823,0.00436383943503874,0.002913885202219505,0.004363684213863776,0.002913781555719321,2.220446049250313e-16,-2.220446049250313e-16,-1.110223024625157e-16,0,0.01100461341534138,1.683618000286711e-39,0.0005773165547051646,0.0007674752179542366
0.045,1,0.8039102694022036,7.771032818989436e-109,6.513460422462347e-111,0.9999999999999999,0.8039271979440474,0.187851423320397,0.004939820062857597,0.003298487214541611,0.1878341850302962,0.004940005792838626,0.003298611232817578,0.004939820062857597,0.003298487214541611,2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01118764406279216,8.374248997197551e-38,0.0005773165547051646,0.0007674752179542366
0.05,1,0.7844578377713897,4.048149520796125e-103,3.389873537954652e-105,0.9999999999999999,0.7844765735613497,0.2063310883660276,0.005523106377893302,0.003687967484689222,0.2063119867493332,0.005523325733421254,0.003688113955895701,0.005523106377893302,0.003687967484689222,2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01137619524164869,3.213617121746562e-36,0.0005773165547051646,0.0007674752179542366
0.055,1,0.7654353208367193,8.531987381399705e-98,7.13765844994067e-100,0.9999999999999999,0.765455849734838,0.2243687372495846,0.006113648924358328,0.004082292989337442,0.2243477808514517,0.006113905260165672,0.004082464153544317,0.006113648924358328,0.004082292989337442,2.220446049250313e-16,-3.33066907387547e-16,-1.110223024625157e-16,-3.33066907387547e-16,0.01156761125183763,9.372085865949513e-35,0.0005773165547051646,0.0007674752179542366
0.06,1,0.74683317268639,8.026817442660891e-93,6.708292139023073e-95,0.9999999999999998,0.7468554806772789,0.2419737357704815,0.00671155570050587,0.004481535842622585,0.2419509325827053,0.006711852628434768,0.004481734111580695,0.00671155570050587,0.004481535842622585,2.220446049250313e-16,0,-2.220446049250313e-16,-3.33066907387547e-16,0.01176785218837391,2.25504302783959e-33,0.0005773165547051646,0.0007674752179542366
0.065,1,0.7286420345387418,3.657913196402924e-88,3.053859925126485e-90,0.9999999999999998,0.7286661077127914,0.2591552587347101,0.007316937021072073,0.004885769705476043,0.2591306161798166,0.007317278430881111,0.004885997676510557,0.007316937021072073,0.004885769705476043,0,0,-2.220446049250313e-16,-2.220446049250313e-16,0.01197396674610587,4.544687996125054e-32,0.0005773165547051646,0.0007674752179542366
0.07000000000000001,0.9999999999999999,0.7108527316510608,8.651459843588757e-84,7.214994899661638e-86,0.9999999999999998,0.7108785561830587,0.2759222928988097,0.007929905605557085,0.00529506984457258,0.2758958178136494,0.007930295687579218,0.005295330315712474,0.007929905605557085,0.00529506984457258,-1.110223024625157e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,0.01218469941866557,7.589203876481842e-31,0.0005773165547051646,0.0007674752179542366
0.075,0.9999999999999999,0.6934562702329292,1.126511040557989e-79,9.384181952315347e-82,0.9999999999999998,0.6934838323578768,0.2922836399009719,0.008550576671491379,0.00570951319460745,0.2922553385197182,0.008551019941329219,0.005709809181075407,0.008550576671491379,0.00570951319460745,-1.110223024625157e-16,0,-2.220446049250313e-16,-4.440892098500626e-16,0.01240161078644875,1.107129473685695e-29,0.0005773165547051646,0.0007674752179542366
0.08,0.9999999999999998,0.6764438343657062,8.498015995530963e-76,7.070919420923886e-78,0.9999999999999998,0.6764731203515951,0.3082479191771056,0.009179068033045976,0.006129178424141834,0.3082177971135582,0.009179569358506705,0.006129513176339594,0.009179068033045976,0.006129178424141834,-2.220446049250313e-16,-3.33066907387547e-16,-2.220446049250313e-16,-3.33066907387547e-16,0.01262621789350311,1.369980612042404e-28,0.0005773165547051646,0.0007674752179542366
0.08500000000000001,0.9999999999999999,0.6598067829295621,3.882877454706545e-72,3.226948590727667e-74,0.9999999999999999,0.6598377790468436,0.3238235708597959,0.009815500205369473,0.006554146005272231,0.3237916330888769,0.009816064835866249,0.006554523028412929,0.009815500205369473,0.006554146005272231,-1.110223024625157e-16,-3.33066907387547e-16,-1.110223024625157e-16,-3.33066907387547e-16,0.01285740743821682,1.515127110356163e-27,0.0005773165547051646,0.0007674752179542366
0.09,0.9999999999999998,0.6435366465393312,1.117457739731605e-68,9.275380035357131e-71,0.9999999999999999,0.643569339026774,0.3390188586581966,0.01045999651506929,0.006984498287402588,0.3389851094965243,0.01046063011374228,0.006984921362959074,0.01045999651506929,0.006984498287402588,-2.220446049250313e-16,-3.33066907387547e-16,-1.110223024625157e-16,-3.33066907387547e-16,0.0130939298755122,1.506456447680878e-26,0.0005773165547051646,0.0007674752179542366
0.095,0.9999999999999998,0.6276251244902838,2.096974292309888e-65,1.738352082946717e-67,0.9999999999999999,0.6276594995168788,0.3538418727169989,0.01111268321729324,0.00742031957542368,0.3538063158024095,0.01111339189613104,0.007420792784580283,0.01111268321729324,0.00742031957542368,-2.220446049250313e-16,-3.33066907387547e-16,-1.110223024625157e-16,-3.33066907387547e-16,0.0133387210909518,1.328885680691055e-25,0.0005773165547051646,0.0007674752179542366
0.1,0.9999999999999998,0.6120640817147567,2.646333561157177e-62,2.190859805689262e-64,0.9999999999999999,0.6121001253372829,0.3683005324527078,0.01177368961990552,0.007861696212629669,0.3682631707225876,0.01177447997818157,0.007862223961947511,0.01177368961990552,0.007861696212629669,-2.220446049250313e-16,-3.33066907387547e-16,-1.110223024625157e-16,-4.440892098500626e-16,0.01359224964898572,1.082643653793561e-24,0.0005773165547051646,0.0007674752179542366
