grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,2000,0,0.001004976344687232,1000000,0.005,0.9999999999999992,0,0.9762175772917276,0,0.0229110321320983,0.0008713905761741613,1.769500602529992e-151,1.60451517817873e-57,-7.771561172376096e-16,0
1,4000,2000,0,0.001004976344687232,1000000,0.01,1,0,0.9529599128219405,0,0.04528667038450277,0.00175341679355604,4.737513768562699e-139,2.697746717245735e-53,0,-6.661338147750939e-16
1,4000,2000,0,0.001004976344687232,1000000,0.015,0.9999999999999998,0,0.9302156376433464,0,0.06713813268564998,0.002646229671002664,7.124769115973792e-129,6.323015128753171e-50,-2.220446049250313e-16,-8.881784197001252e-16
1,4000,2000,0,0.001004976344687232,1000000,0.02,0.9999999999999994,0,0.9079735976207839,0,0.0884764193021069,0.003549983077109018,4.109108924682901e-120,4.596106986373945e-47,-5.551115123125783e-16,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.025,0.9999999999999996,0,0.8862228503964219,0,0.1093123157795286,0.004464833824049611,2.230054895532627e-112,1.48003338531624e-44,-4.440892098500626e-16,2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.03,1,0,0.8649526623376799,0,0.1296563958961345,0.005390941766184901,1.92413605232168e-105,2.580633771065224e-42,4.440892098500626e-16,-7.771561172376096e-16
1,4000,2000,0,0.001004976344687232,1000000,0.035,0.9999999999999998,0,0.8441525054709677,0,0.1495190246252916,0.006328469903740595,3.725720469028317e-99,2.771385541719022e-40,-2.220446049250313e-16,-2.220446049250313e-16
1,4000,2000,0,0.001004976344687232,1000000,0.04,1,0,0.8238120544041551,0,0.168910361103952,0.007277584491891661,2.066356915455218e-93,2.006039893849472e-38,0,-1.221245327087672e-15
1,4000,2000,0,0.001004976344687232,1000000,0.045,0.9999999999999991,0,0.8039211832405483,0,0.1878403616038433,0.008238455155608804,3.937079894084214e-88,1.038228193760813e-36,-8.881784197001252e-16,4.440892098500626e-16
1,4000,2000,0,0.001004976344687232,1000000,0.05,0.9999999999999992,0,0.7844699624868888,0,0.206318782502457,0.009211255010653523,2.966195573625104e-83,4.054032899758075e-35,-7.771561172376096e-16,-6.661338147750939e-16
