grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,2.5,2.502602006349541,1000000,0.005,0.9999999999999999,2.13173142980931e-227,0.9762044588599182,1.778291784413051e-230,0.02292441644829719,0.0008711246917847128,3.187729616234041e-223,1.633910150532893e-67,-1.110223024625157e-16,2.220446049250313e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.01,0.9999999999999994,2.024570663910682e-205,0.95293424452544,1.688898201833099e-208,0.04531287799851654,0.001752877476044721,2.245695634443924e-201,5.862633029413537e-62,-5.551115123125783e-16,1.110223024625157e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.015,0.9999999999999997,8.478297776064212e-188,0.9301779719325196,7.072601674935716e-191,0.06717661890936621,0.002645409158114792,7.038263541343639e-184,1.270380555862219e-57,-3.33066907387547e-16,6.661338147750939e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.02,0.9999999999999999,6.660435219124182e-173,0.9079244711326946,5.55613951418044e-176,0.08852665548360168,0.003548873383704074,4.174387306176616e-169,5.374924047072074e-54,-1.110223024625157e-16,4.440892098500626e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.025,0.9999999999999986,5.732439813902083e-160,0.8861627842604571,4.782005126516447e-163,0.1093737890073992,0.004463426732144253,2.735769602063542e-156,7.441312740888536e-51,-1.443289932012704e-15,6.661338147750939e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.03,1.000000000000002,1.519359577639965e-148,0.8648821624828817,1.267450775789389e-151,0.129728608702761,0.005389228814356579,5.567845110284534e-145,4.489778137383449e-48,1.554312234475219e-15,-6.661338147750939e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.035,1.000000000000001,2.446888864623237e-138,0.8440720629346453,2.041196327306821e-141,0.1496014946895125,0.006326442375841713,6.941958796970246e-135,1.403660324740723e-45,6.661338147750939e-16,-4.440892098500626e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.04,0.9999999999999991,3.872376540217488e-129,0.823722145641366,3.230339099629726e-132,0.1690026209536136,0.007275233405019624,8.573481539955043e-126,2.591219310761546e-43,-8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,2.5,2.502602006349541,1000000,0.045,0.9999999999999986,8.611275906137814e-121,0.8038222704340716,7.183532119976651e-124,0.1879419583186548,0.008235771247272277,1.499490793266492e-117,3.083430157150856e-41,-1.443289932012704e-15,-1.221245327087672e-15
1,4000,4000,2.5,2.502602006349541,1000000,0.05,0.9999999999999992,3.546319286063448e-113,0.784362493857369,2.958341920152819e-116,0.2064292774175613,0.009208228725069644,4.893821874180548e-110,2.525297044378864e-39,-7.771561172376096e-16,0
