grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,2000,2000,0,0.001010002217387356,1000000,0.005,1,0,0.9762183055522821,0,0.02291028925217109,0.000871405195547002,4.721985714009222e-148,3.58414997067924e-57,2.220446049250313e-16,0
1,2000,2000,0,0.001010002217387356,1000000,0.01,0.9999999999999994,0,0.9529613538747067,0,0.04528519933791598,0.001753446787377538,7.988287029777718e-136,6.063624207386421e-53,-5.551115123125783e-16,2.220446049250313e-16
1,2000,2000,0,0.001010002217387356,1000000,0.015,1,0,0.930217776227092,0,0.06713594794422853,0.002646275828678961,7.790757035812544e-126,1.364817695789845e-49,0,-4.440892098500626e-16
1,2000,2000,0,0.001010002217387356,1000000,0.02,0.9999999999999998,0,0.9079764186802519,0,0.08847353509565993,0.003550046224088355,2.986396284891123e-117,9.870145014135452e-47,-2.220446049250313e-16,2.220446049250313e-16
1,2000,2000,0,0.001010002217387356,1000000,0.025,0.9999999999999997,0,0.8862263390809072,0,0.1093087460954562,0.004464914823636313,1.102621009689752e-109,3.04216493353413e-44,-3.33066907387547e-16,-2.220446049250313e-16
1,2000,2000,0,0.001010002217387356,1000000,0.03,1,0,0.8649568039993361,0,0.1296521544792009,0.005391041521463041,6.616639421318459e-103,5.183130925991414e-42,4.440892098500626e-16,0
1,2000,2000,0,0.001010002217387356,1000000,0.035,0.9999999999999989,0,0.844157285662832,0,0.1495141249775526,0.006328589359615515,9.098452993612638e-97,5.506177288744523e-40,-1.110223024625157e-15,0
1,2000,2000,0,0.001010002217387356,1000000,0.04,0.999999999999999,0,0.8238174588779195,0,0.168904816484823,0.007277724637258245,3.655031836766956e-91,3.859064177834705e-38,-9.992007221626409e-16,8.881784197001252e-16
1,2000,2000,0,0.001010002217387356,1000000,0.045,0.9999999999999999,0,0.8039271979440479,0,0.1878341850302962,0.008238617025656205,5.139168768735267e-86,1.945118337382141e-36,-1.110223024625157e-16,4.440892098500626e-16
1,2000,2000,0,0.001010002217387356,1000000,0.05,1,0,0.78447657356135,0,0.2063119867493332,0.009211439689316956,2.908098884032328e-81,7.472832444063133e-35,2.220446049250313e-16,2.220446049250313e-16
1,2000,2000,0,0.001010002217387356,1000000,0.055,1,0,0.7654558497348372,0,0.2243477808514517,0.01019636941370999,7.400390370808056e-77,2.208265658630895e-33,2.220446049250313e-16,-1.110223024625157e-15
1,2000,2000,0,0.001010002217387356,1000000,0.06,0.9999999999999991,0,0.7468554806772789,0,0.2419509325827053,0.01119358674001546,9.26933496493109e-73,5.307133052797874e-32,-8.881784197001252e-16,-3.33066907387547e-16
1,2000,2000,0,0.001010002217387356,1000000,0.065,1.000000000000001,0,0.7286661077127916,0,0.2591306161798166,0.01220327610739167,6.158662455040847e-69,1.068579345186194e-30,6.661338147750939e-16,0
