time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.005,1,0.9762435222712644,5.350293771376627e-111,4.435677840769371e-113,1,0.9762473666678794,0.02288455977648689,0.0005228158708644994,0.0003491020813839919,0.02288063696019054,0.0005228628925526261,0.0003491334793772628,0.0005228158708644994,0.0003491020813839919,0,-1.110223024625157e-16,0,-2.220446049250313e-16,0.01080104155082978,5.99255089645722e-47,0.002320567496521104,0.003058418357281596
0.01,1,0.9530106249585705,1.733815395323325e-103,1.436127871899908e-105,1,0.9530182807007033,0.04523488985199194,0.001052017222342008,0.0007024679670954095,0.04522707200435033,0.001052114423383171,0.0007025328715630691,0.001052017222342008,0.0007024679670954095,0,-2.220446049250313e-16,0,-1.110223024625157e-16,0.01068802662391989,6.064738002979498e-44,0.002320567496521104,0.003058418357281596
0.015,1,0.9302899716415604,3.341690659957019e-97,2.765296800713954e-99,1,0.9303014063341288,0.06706217533755778,0.00158769478190404,0.001060158238977515,0.06705048927649716,0.001587845506449697,0.001060258882924145,0.00158769478190404,0.001060158238977515,0,-3.33066907387547e-16,0,-1.110223024625157e-16,0.01075893885130987,1.627833127959284e-41,0.002320567496521104,0.003058418357281596
0.02,0.9999999999999999,0.908070440098807,1.076447343587037e-91,8.898848576938689e-94,1,0.9080856220022613,0.08837738428836393,0.002129940990084572,0.001422234622744111,0.08836185584491565,0.002130148780976368,0.00142237337184654,0.002129940990084572,0.001422234622744111,-1.110223024625157e-16,-4.440892098500626e-16,0,-2.220446049250313e-16,0.01087894863984566,2.008291022705503e-39,0.002320567496521104,0.003058418357281596
0.025,0.9999999999999998,0.8863411192692782,9.372248132045072e-87,7.739843044191765e-89,0.9999999999999999,0.8863600172973027,0.1091912706482325,0.002678850056861716,0.001788760025627509,0.1091719246469419,0.002679118668756367,0.001788939386998754,0.002678850056861716,0.001788760025627509,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01101391193254592,1.458966401505418e-37,0.002320567496521104,0.003058418357281596
0.03,0.9999999999999998,0.8650913061975076,2.921570788527669e-82,2.410098893261765e-84,0.9999999999999999,0.8651138899128638,0.1295143772056627,0.003234518020895742,0.002159798575933797,0.1294912374451891,0.003234851434391263,0.002160021207555625,0.003234518020895742,0.002159798575933797,-2.220446049250313e-16,-1.110223024625157e-16,-1.110223024625157e-16,-2.220446049250313e-16,0.01116005048751502,6.861749553051789e-36,0.002320567496521104,0.003058418357281596
0.035,0.9999999999999999,0.8443105029655198,3.924156690494873e-78,3.23353907095123e-80,0.9999999999999999,0.8443367425739704,0.149357038558042,0.003797042811808867,0.002535415664629185,0.1493301277918596,0.003797445248658695,0.002535684385511105,0.003797042811808867,0.002535415664629185,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01131398803782533,2.469670987132675e-34,0.002320567496521104,0.003058418357281596
0.04,0.9999999999999998,0.8239884136143728,2.590111213155727e-74,2.131802909533299e-76,1,0.8240182799566245,0.168729384080837,0.004366524315702141,0.002915677989087874,0.168698723997942,0.00436700025521525,0.002915995790218058,0.004366524315702141,0.002915677989087874,-2.220446049250313e-16,-1.110223024625157e-16,0,-3.33066907387547e-16,0.01147849057351594,6.272424674997202e-33,0.002320567496521104,0.003058418357281596
0.045,0.9999999999999998,0.8041149410580118,9.267840202293963e-71,7.618820240089846e-73,0.9999999999999999,0.8041484055995929,0.1876413408987161,0.004943064444125921,0.003300653599146009,0.1876069521042449,0.004943618640857825,0.003301023655304182,0.004943064444125921,0.003300653599146009,-2.220446049250313e-16,0,-1.110223024625157e-16,-2.220446049250313e-16,0.01164820434298251,1.333424232406158e-31,0.002320567496521104,0.003058418357281596
0.05,0.9999999999999998,0.7846801839919482,1.940024327537001e-67,1.592871118718639e-69,0.9999999999999999,0.7847172188109278,0.2061026368557056,0.005526767206732097,0.003690411945614062,0.2060645388513622,0.005527404709584654,0.003690837628125091,0.005526767206732097,0.003690411945614062,-2.220446049250313e-16,0,-1.110223024625157e-16,-3.33066907387547e-16,0.01182121025271229,2.124959309829788e-30,0.002320567496521104,0.003058418357281596
