time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.005,0,1,2.7610533249338e-64,9.6286262884409e-146,0,0.022924416448297,0.00087112469178471,0,0.97620445885992,-4.4994390158148e-17,-3.3068166260808e-17,0,0,0
0.01,0,1,9.4175733187316e-62,5.8091119609875e-128,0,0.045312877998517,0.0017528774760447,0,0.95293424452544,-5.8059026336599e-17,-4.5157020484021e-17,0,0,0
0.015,0,1,2.2414869656051e-59,2.6897872732692e-114,0,0.067176618909366,0.0026454091581148,0,0.93017797193252,-5.3668007538032e-17,-4.0386530925085e-17,0,0,0
0.02,0,1,3.8827627542404e-57,5.6224482616036e-103,0,0.088526655483602,0.0035488733837041,0,0.90792447113269,-5.7300084815859e-17,-4.2446515052807e-17,0,0,0
0.025,0,1,5.0590661282637e-55,1.612197901889e-93,0,0.1093737890074,0.0044634267321443,0,0.88616278426046,-6.0823741876437e-17,-4.5807541787513e-17,0,0,0
0.03,0,1,5.0967130315095e-53,1.8385255134918e-85,0,0.12972860870276,0.0053892288143566,0,0.86488216248288,-7.6110992508482e-17,-5.9251648726333e-17,0,0,0
0.035,0,1,4.0639566328839e-51,2.0131322889089e-78,0,0.14960149468951,0.0063264423758417,0,0.84407206293465,-6.4455819154263e-17,-5.009014036883e-17,0,0,0
0.04,0,1,2.6167418079031e-49,2.1629667678403e-72,0,0.16900262095361,0.0072752334050196,0,0.82372214564137,-6.4943710131882e-17,-4.9493829173963e-17,0,0,0
0.045,0,1,1.3844771372774e-47,5.4760362958626e-67,0,0.18794195831865,0.0082357712472723,0,0.80382227043407,-4.2175464509686e-17,-3.2688695500438e-17,0,0,0
0.05,0,1,6.1114204702329e-46,3.6165638010389e-62,0,0.20642927741756,0.0092082287250696,0,0.78436249385737,-6.2395835026541e-17,-4.9548039282588e-17,0,0,0
0.055,0,1,2.2812313000706e-44,4.5149759489167e-58,0,0.22447415166167,0.01019278226459,0,0.76533306607374,-6.098637220231e-17,-4.9602249391212e-17,0,0,0
0.06,0,1,7.2871010108811e-43,2.0712518120363e-54,0,0.24208596020447,0.011189612029278,0,0.74672442776625,-6.1636893505801e-17,-5.084908188957e-17,0,0,0
0.065,0,1,2.0134240897005e-41,5.2249925779474e-51,0,0.25927389089749,0.012198902060824,0,0.72852720704168,-4.4940180049524e-17,-3.8055496254241e-17,0,0,0
0.07,0,1,4.8582264042084e-40,5.5608440448348e-48,0,0.27604694323579,0.013220840428077,0,0.71073221633613,-6.0010590247073e-17,-4.9114358413593e-17,0,0,0
0.075,0,1,1.0326320902518e-38,2.9833106126841e-45,0,0.29241393129088,0.014255619384472,0,0.69333044932465,-5.4969050145015e-17,-4.5048600266773e-17,0,0,0
0.08,0,1,1.9487352363295e-37,8.0792745991645e-43,0,0.3083834866287,0.015303435534562,0,0.67631307783673,-5.1282762758564e-17,-4.1579153314819e-17,0,0,0
0.085,0,1,3.2885848605897e-36,1.2427747448706e-40,0,0.32396406121082,0.016364490010339,0,0.65967144877884,-1.9407218887491e-17,-2.0599841277225e-17,0,0,0
0.09,0,1,4.9952506170174e-35,1.6330389126604e-38,0,0.33916393027651,0.017438988658064,0,0.64339708106542,-1.1980434005965e-17,-1.5883561826913e-17,0,0,0
0.095,0,1,6.8707754065153e-34,1.1174655333733e-36,0,0.3539911952042,0.018527142236388,0,0.62748166255941,2.016616040823e-17,5.9631119486703e-18,0,0,0
0.1,0,1,8.605080947962e-33,4.9616106647905e-35,0,0.36845378635021,0.019629166626637,0,0.61191704702315,6.2883726004159e-18,-3.3068166260808e-18,0,0,0
0.105,0,1,9.8632680199395e-32,6.6132136082868e-32,0,0.38255946586327,0.020745283056188,0,0.59669525108054,2.6454533008646e-17,9.2157184661268e-18,0,0,0
0.11,0,1,1.0395722990387e-30,3.8046796732103e-32,0,0.39631583047307,0.021875718335979,0,0.58180845119095,2.396086801193e-17,9.5409791178724e-18,0,0,0
0.115,0,1,1.0119535335979e-29,7.2759679168413e-31,0,0.40973031425139,0.023020705113268,0,0.56724898063534,3.1550283219328e-17,1.3010426069826e-17,0,0,0
0.12,0,1,9.1350359358786e-29,1.2426961518474e-29,0,0.42281019134432,0.024180482140894,0,0.55300932651479,3.4477629085039e-17,1.5287250632046e-17,0,0,0
0.125,0,1,7.6763824003869e-28,1.5063480774352e-28,0,0.43556257867406,0.02535529456437,0,0.53908212676157,3.0032400177848e-17,1.2034644114589e-17,0,0,0
0.13,0,1,6.0262222337814e-27,1.5179336769193e-27,0,0.44799443860919,0.026545394228341,0,0.52546016716247,1.8106176280508e-17,6.3967928176645e-18,0,0,0
0.135,0,1,4.4342944509198e-26,2.0869018328468e-26,0,0.46011258160184,0.027751040004019,0,0.51213637839414,6.505213034913e-19,-3.0899761915837e-18,0,0,0
0.14,0,1,3.0680029042245e-25,1.0004259315078e-25,0,0.47192366879072,0.028972498139445,0,0.49910383306983,-2.4394548880924e-17,-1.4148838350936e-17,0,0,0
0.145,0,1,2.0017995977846e-24,8.9837996329065e-25,0,0.48343421456872,0.030210042634572,0,0.4863557427967,-2.0437210951352e-17,-1.2630955309456e-17,0,0,0
0.15,0,1,1.2351766905396e-23,3.3566699601119e-24,0,0.49465058911387,0.031463955643407,0,0.47388545524272,-4.933119884809e-18,-6.0173220572945e-18,0,0,0
0.155,0,1,7.2264766798187e-23,1.5162398190208e-23,0,0.50557902088259,0.032734527905698,0,0.46168645121171,2.5912431922404e-17,8.5651971626355e-18,0,0,0
0.16,0,1,4.0188364022662e-22,7.5421922368706e-23,0,0.51622559906404,0.034022059210916,0,0.44975234172505,2.764715539838e-17,9.1072982488782e-18,0,0,0
0.165,0,1,2.1295380203616e-21,2.4676206620407e-22,0,0.52659627599439,0.03532685889761,0,0.438076865108,4.0223900599212e-17,1.5178830414797e-17,0,0,0
0.17,0,1,1.0776331095341e-20,7.5286124699237e-22,0,0.53669686953006,0.036649246391578,0,0.42665388407836,3.2634485391814e-17,1.1817803680092e-17,0,0,0
0.175,0,1,5.2192248890779e-20,2.6525256040807e-21,0,0.54653306537848,0.037989551786713,0,0.41547738283481,3.664603343001e-17,1.2034644114589e-17,0,0,0
0.18,0,1,2.4244101706962e-19,1.0562775018509e-20,0,0.55611041938551,0.039348116472833,0,0.40454146414166,2.5912431922404e-17,7.9146758591442e-18,0,0,0
0.185,0,1,1.082331046229e-18,5.8879468868269e-20,0,0.56543435977807,0.040725293815396,0,0.39384034640653,3.068292148134e-17,8.5651971626355e-18,0,0,0
0.19,0,1,4.6530646521966e-18,6.2415441487136e-20,0,0.57451018936087,0.042121449892589,0,0.38336836074654,4.2825985813177e-17,1.3335686721572e-17,0,0,0
0.195,0,1,1.93022180599e-17,1.0285751590211e-19,0,0.58334308766576,0.043536964296034,0,0.37311994803821,5.0957502106819e-17,1.6371452804531e-17,0,0,0
0.2,0,1,7.7417074543921e-17,1.8154680154309e-19,0,0.59193811305242,0.044972231002194,0,0.36308965594538,3.1767123653825e-17,8.673617379884e-18,0,0,0
0.205,0,1,3.0083447933563e-16,4.464822693533e-19,0,0.60030020475878,0.046427659322563,0,0.35327213591866,8.9988780316297e-18,5.4210108624275e-19,0,0,0
0.21,0,1,1.1350924816315e-15,5.5097780807266e-19,0,0.60843418489946,0.047903674941869,0,0.34366214015867,1.8214596497756e-17,2.3852447794681e-18,0,0,0
0.215,0,1,4.1684505737787e-15,1.0936270884685e-18,0,0.61634476041052,0.049400721054913,0,0.33425451853457,2.4828229749918e-17,3.6862873864507e-18,0,0,0
0.22,0,0.99999999999999,1.4937359091993e-14,1.9298469074252e-18,0,0.62403652493841,0.050919259614267,0,0.32504421544732,2.3093506273941e-17,2.2768245622196e-18,0,0,0
0.225,0,0.99999999999995,5.2374354874468e-14,2.6975920944358e-18,0,0.6315139606709,0.052459772702997,0,0.3160262666261,4.3259666682172e-17,9.2157184661268e-18,0,0,0
0.23,0,0.99999999999982,1.8018056929158e-13,5.2199247867359e-18,0,0.63878144010741,0.054022764048879,0,0.30719579584372,2.1033522146219e-17,1.9515639104739e-18,0,0,0
0.235,0,0.99999999999939,6.0970543731301e-13,7.8701057620864e-18,0,0.64584322776596,0.055608760699388,0,0.29854801153465,3.3610267347051e-18,-2.9815559743351e-18,0,0,0
0.24,0,0.99999999999797,2.0329749331957e-12,8.3262768045618e-18,0,0.65270348182345,0.057218314880082,0,0.29007820329647,-4.8789097761848e-18,-5.4210108624275e-18,0,0,0
0.245,0,0.99999999999332,6.683962110259e-12,9.5484649250208e-18,0,0.65936625568541,0.05885200606319,0,0.2817817382514,1.7347234759768e-18,-3.7947076036993e-18,0,0,0
0.25,0,0.99999999997835,2.1652685901549e-11,1.6216049642861e-17,0,0.6658354994811,0.060510443278297,0,0.2736540572406,-8.2399365108898e-18,-6.7220534694101e-18,0,0,0
0.255,0,0.99999999993103,6.8969286588733e-11,1.8160728299514e-17,0,0.67211506147874,0.062194267703402,0,0.26569067081786,-1.5666721392416e-17,-8.6194072712598e-18,0,0,0
0.26,0,0.99999999978467,2.1532862360028e-10,2.1684037006077e-17,0,0.67820868941509,0.063904155582624,0,0.25788715500229,-3.7513395167998e-17,-1.4474099002681e-17,0,0,0
0.265,0,0.99999999934347,6.5652848859062e-10,2.114006034174e-17,0,0.68412003173244,0.065640821526982,0,0.25023914674058,-2.0111950299606e-17,-1.0028870095491e-17,0,0,0
0.27,0,0.99999999805235,1.9476489040593e-09,2.4315333516516e-17,0,0.68985263871475,0.067405022267561,0,0.24274233901769,-8.7820375971326e-18,-7.6436253160228e-18,0,0,0
0.275,0,0.9999999943967,5.6032994924362e-09,2.6057681606421e-17,0,0.69540996351303,0.069197560946707,0,0.23539247554026,-1.9678269430612e-17,-1.0299920638612e-17,0,0,0
0.28,0,0.99999998440821,1.5591785725065e-08,3.2718769927869e-17,0,0.7007953630482,0.071019292053215,0,0.22818534489858,-1.0842021724855e-18,-5.9631119486703e-18,0,0,0
0.285,0,0.99999995811919,4.1880807867923e-08,3.3883883754317e-17,0,0.70601209877699,0.072871127131882,0,0.22111677409113,2.8189256484623e-18,-5.1499603193061e-18,0,0,0
0.29,0,0.99999989154671,1.0845328803915e-07,3.7384916759645e-17,0,0.71106333730341,0.074754041424863,0,0.21418262127173,-2.3310346708438e-18,-5.8004816227974e-18,0,0,0
0.295,0,0.99999972943221,2.7056778612801e-07,4.5899511147798e-17,0,0.71595215081486,0.076669081628098,0,0.20737876755704,7.2641545556529e-18,-3.144186300208e-18,0,0,0
0.3,0,0.99999934983667,6.5016332981557e-07,4.0321737615616e-17,0,0.72068151731765,0.078617374961699,0,0.20070110772065,-6.505213034913e-19,-4.8246996675605e-18,0,0,0
0.305,0,0.99999849493836,1.5050616375593e-06,3.9319464772132e-17,0,0.72525432064286,0.080600139742706,0,0.19414553961443,2.9273458657109e-18,-4.7162794503119e-18,0,0,0
0.31,0,0.99999664208789,3.3579121093344e-06,4.3888046840345e-17,0,0.72967335019032,0.082618697586289,0,0.18770795222339,7.9146758591442e-18,-3.4152368433293e-18,0,0,0
0.315,0,0.99999277466731,7.2253326915438e-06,4.3650696867777e-17,0,0.73394130037778,0.084674487210819,0,0.1813842124114,1.3118846287075e-17,-2.6562953225895e-18,0,0,0
0.32,0,0.99998499360515,1.5006394846187e-05,5.0923079616866e-17,0,0.73806076976725,0.086769079537612,0,0.17517015069514,-4.0115480381964e-18,-5.312590645179e-18,0,0,0
0.325,0,0.99996988885512,3.0111144878996e-05,5.5948881999715e-17,0,0.74203425985346,0.088904193308697,0,0.16906154683784,-1.3389896830196e-17,-7.1015242297801e-18,0,0,0
0.33,0,0.99994156900976,5.843099024125e-05,7.0908305138589e-17,0,0.74586417352656,0.091081709756095,0,0.16305411671735,-2.4774019641294e-17,-8.6194072712598e-18,0,0,0
0.335,0,0.99989023203983,0.00010976796017302,5.7638435403344e-17,0,0.74955281326639,0.093303683930565,0,0.15714350280305,-2.0437210951352e-17,-8.3483567281384e-18,0,0,0
0.34,0,0.99980015861036,0.00019984138963993,6.3157534354305e-17,0,0.75310237919451,0.095572349171745,0,0.15132527163375,-3.3556057238426e-17,-9.5951892264967e-18,0,0,0
0.345,0,0.99964703040902,0.00035296959097565,6.4273142064447e-17,0,0.75651496720561,0.097890109977285,0,0.14559492281711,-3.4857099845409e-17,-9.4867690092482e-18,0,0,0
0.35,0,0.99939452768245,0.00060547231755197,7.4943776126712e-17,0,0.75979256752106,0.10025951738732,0,0.13994791509162,-2.5804011705155e-17,-8.7278274885083e-18,0,0,0
0.355,0,0.99899024778399,0.0010097522160091,7.6979494396001e-17,0,0.7629370641495,0.10268322019728,0,0.13437971565322,-4.6187012547882e-17,-1.2197274440462e-17,0,0,0
0.36,0,0.99836110911198,0.0016388908880155,7.6763967469584e-17,0,0.76595023588926,0.10516388514864,0,0.1288858789621,-5.0578031346449e-17,-1.2143064331838e-17,0,0,0
0.365,0,0.99740855329209,0.0025914467079075,6.3692463328269e-17,0,0.76883375964681,0.10770408002391,0,0.12346216032928,-3.5236570605779e-17,-1.0354130747237e-17,0,0,0
0.37,0,0.99600401472454,0.0039959852754636,6.7917608323809e-17,0,0.77158921694909,0.1103061155202,0,0.11810466753071,-4.5373860918518e-17,-1.1655173354219e-17,0,0,0
0.375,0,0.99398526475103,0.0060147352489748,5.865734765198e-17,0,0.77421810456645,0.11297184498668,0,0.11281005044687,-3.0032400177848e-17,-1.0083080204115e-17,0,0,0
0.38,0,0.99115432748114,0.0088456725188563,5.1386136049381e-17,0,0.77672185011134,0.11570242547544,0,0.10757572441322,-2.0491421059976e-17,-8.8904578143811e-18,0,0,0
0.385,0,0.98727767671017,0.012722323289832,4.6253710356492e-17,0,0.77910183331239,0.1184980487332,0,0.10240011795441,-1.6588293239028e-17,-8.2399365108898e-18,0,0,0
0.39,0,0.98208933689129,0.017910663108706,5.0231933309108e-17,0,0.78135941337571,0.1213576561927,0,0.097282930431598,-9.649399335121e-18,-7.5894152073985e-18,0,0,0
0.395,0,0.97529731781753,0.024702682182472,5.3057417495617e-17,0,0.78349596244053,0.12427865698879,0,0.092225380570686,-7.8062556418956e-18,-7.4267848815257e-18,0,0,0
0.4,0,0.96659352195929,0.033406478040706,8.1978568141294e-17,0,0.78551290463687,0.12725667174891,0,0.087230423614215,-1.8051966171884e-17,-9.2699285747511e-18,0,0,0
0.405,0,0.95566690290147,0.044333097098527,9.0327840128496e-17,0,0.78741175970138,0.13028532668231,0,0.082302913616315,-2.3418766925687e-17,-1.0462550964485e-17,0,0,0
0.41,0,0.94221926589558,0.057780734104419,9.6008608178419e-17,0,0.78919418955588,0.13335612180956,0,0.077449688634556,-1.5937771935537e-17,-1.0842021724855e-17,0,0,0
