grid,cells,steps,cut_keV,sink_energy_keV,penalty,time_s,kinetic_N_fraction,absorbed_N_fraction,kinetic_energy_fraction,carried_energy_fraction,electron_heat_fraction,ion_heat_after_Ti_mixing_fraction,kinetic_below_3Ti_fraction,truncated_Maxwellian_overlap,number_residual,energy_residual
1,4000,4000,0,0.001004976344687232,1000000,0.005,0.9999999999999999,0,0.9762044588599182,0,0.02292441644829719,0.0008711246917847128,3.187941911457534e-223,1.553043663167074e-67,-1.110223024625157e-16,2.220446049250313e-16
1,4000,4000,0,0.001004976344687232,1000000,0.01,0.9999999999999994,0,0.95293424452544,0,0.04531287799851654,0.001752877476044721,2.245897401838957e-201,5.556362833449229e-62,-5.551115123125783e-16,1.110223024625157e-15
1,4000,4000,0,0.001004976344687232,1000000,0.015,0.9999999999999997,0,0.9301779719325196,0,0.06717661890936621,0.002645409158114792,7.039108971585072e-184,1.207412061384982e-57,-3.33066907387547e-16,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.02,0.9999999999999999,0,0.9079244711326946,0,0.08852665548360168,0.003548873383704074,4.175051776164999e-169,5.111198965291032e-54,-1.110223024625157e-16,4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.025,0.9999999999999986,0,0.8861627842604571,0,0.1093737890073992,0.004463426732144253,2.73634170970427e-156,7.106349876454531e-51,-1.443289932012704e-15,6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.03,1.000000000000002,0,0.8648821624828817,0,0.129728608702761,0.005389228814356579,5.569361927950295e-145,4.259786651899916e-48,1.554312234475219e-15,-6.661338147750939e-16
1,4000,4000,0,0.001004976344687232,1000000,0.035,1.000000000000001,0,0.8440720629346453,0,0.1496014946895125,0.006326442375841713,6.944402207228039e-135,1.337585360409392e-45,6.661338147750939e-16,-4.440892098500626e-16
1,4000,4000,0,0.001004976344687232,1000000,0.04,0.9999999999999991,0,0.823722145641366,0,0.1690026209536136,0.007275233405019624,8.577349200087289e-126,2.462790326193259e-43,-8.881784197001252e-16,-5.551115123125783e-16
1,4000,4000,0,0.001004976344687232,1000000,0.045,0.9999999999999986,0,0.8038222704340716,0,0.1879419583186548,0.008235771247272277,1.500351013274392e-117,2.933494938440586e-41,-1.443289932012704e-15,-1.221245327087672e-15
1,4000,4000,0,0.001004976344687232,1000000,0.05,0.9999999999999992,0,0.784362493857369,0,0.2064292774175613,0.009208228725069644,4.897364919043434e-110,2.407695335863186e-39,-7.771561172376096e-16,0
