alpha0_fraction,E_MeV,N_per_event
0,0.029999999999999999,0.0066176499158701191
0,0.089999999999999997,0.015959757773613026
0,0.14999999999999999,0.017250802295913591
0,0.20999999999999999,0.017028540696568107
0,0.27000000000000002,0.016356982322573172
0,0.32999999999999996,0.015568156427180579
0,0.39000000000000001,0.014806706372319428
0,0.44999999999999996,0.014126228642566768
0,0.51000000000000001,0.013558809271319151
0,0.57000000000000006,0.01312569157451127
0,0.63,0.012819682968043433
0,0.68999999999999995,0.012648590693763161
0,0.75,0.012625136441596021
0,0.81000000000000005,0.012711535293911235
0,0.87,0.0129334121640315
0,0.92999999999999994,0.013276354397528714
0,0.98999999999999999,0.013722480462475798
0,1.05,0.014300908307181283
0,1.1100000000000001,0.014938796183530808
0,1.1699999999999999,0.015724510509789503
0,1.23,0.01653558994388387
0,1.29,0.017454767056146899
0,1.3499999999999999,0.018467875973708508
0,1.4099999999999999,0.019541644514376132
0,1.47,0.020638542474880946
0,1.53,0.021825370459828065
0,1.5900000000000001,0.023053800565308168
0,1.6499999999999999,0.024316471389171909
0,1.71,0.025611649791134578
0,1.77,0.026933546594576314
0,1.8299999999999998,0.028378619713919397
0,1.8899999999999999,0.029628022463712902
0,1.95,0.031054941232543778
0,2.0099999999999998,0.032509163479666807
0,2.0699999999999998,0.033785391151775104
0,2.1299999999999999,0.035340146198407391
0,2.1899999999999999,0.036614294997391855
0,2.2499999999999996,0.038049006135631967
0,2.3099999999999996,0.039518974801199411
0,2.3699999999999997,0.040754238557643034
0,2.4299999999999997,0.042256980715926339
0,2.4899999999999998,0.043660375819704389
0,2.5499999999999998,0.044916701300216098
0,2.6099999999999999,0.046299895893568373
0,2.6699999999999995,0.047882607362997133
0,2.7299999999999995,0.049121980324407018
0,2.7899999999999996,0.050505939683092034
0,2.8499999999999996,0.051951815299180429
0,2.9099999999999997,0.053590951654557968
0,2.9699999999999998,0.055067818813176017
0,3.0299999999999998,0.056580633700156237
0,3.0899999999999999,0.058279586845078064
0,3.1499999999999999,0.060171355221878442
0,3.2099999999999995,0.062200795670321711
0,3.2699999999999996,0.064097105062396173
0,3.3299999999999996,0.06634760677404497
0,3.3899999999999997,0.069045990268359517
0,3.4499999999999997,0.071565221588711134
0,3.5099999999999998,0.074227714899781139
0,3.5699999999999998,0.07745832931865318
0,3.6299999999999994,0.080092712151599091
0,3.6899999999999995,0.08255786230199369
0,3.7499999999999996,0.084551172235508953
0,3.8099999999999996,0.084603653600003492
0,3.8699999999999997,0.083375034580712104
0,3.9299999999999997,0.07922476941345688
0,3.9899999999999998,0.07286164490136135
0,4.0499999999999998,0.065107183409841229
0,4.1100000000000003,0.055996037531436706
0,4.1699999999999999,0.047476485658150498
0,4.2300000000000004,0.039868708437524172
0,4.29,0.033500680579698135
0,4.3500000000000005,0.028371287912653777
0,4.4100000000000001,0.024316879854883195
0,4.4699999999999998,0.021106708650158575
0,4.5300000000000002,0.018592309686933137
0,4.5899999999999999,0.016339570255335042
0,4.6500000000000004,0.01451548238386283
0,4.71,0.012716917472277128
0,4.7700000000000005,0.011071476665337095
0,4.8300000000000001,0.0095057517048986687
0,4.8899999999999997,0.0080743039289197863
0,4.9500000000000002,0.0067969836811613525
0,5.0099999999999998,0.0057256651075104532
0,5.0700000000000003,0.0048234843915636533
0,5.1299999999999999,0.0040829695772832799
0,5.1900000000000004,0.0034650214223421031
0,5.25,0.0029418096136958664
0,5.3099999999999996,0.0024819357964300419
0,5.3700000000000001,0.0020656421813646567
0,5.4299999999999997,0.0016762530975169933
0,5.4900000000000002,0.0013004406265719752
0,5.5499999999999998,0.00093339828309430548
0,5.6100000000000003,0.00058401923619384494
0,5.6699999999999999,0.0002825477894280987
0,5.7300000000000004,8.4284372074395838e-05
0,5.79,9.9833752067549792e-06
0,5.8499999999999996,1.796941959295534e-07
0,5.9100000000000001,7.0580548254507772e-12
0,5.9699999999999998,0
0.050000000000000003,0.029999999999999999,0.0062867674200766128
0.050000000000000003,0.089999999999999997,0.015161769884932374
0.050000000000000003,0.14999999999999999,0.01638826218111791
0.050000000000000003,0.20999999999999999,0.016177113661739701
0.050000000000000003,0.27000000000000002,0.015539133206444513
0.050000000000000003,0.32999999999999996,0.014789748605821549
0.050000000000000003,0.39000000000000001,0.014066371053703456
0.050000000000000003,0.44999999999999996,0.013419917210438429
0.050000000000000003,0.51000000000000001,0.012880868807753193
0.050000000000000003,0.57000000000000006,0.012469406995785706
0.050000000000000003,0.63,0.012178698819641261
0.050000000000000003,0.68999999999999995,0.012016161159075002
0.050000000000000003,0.75,0.011993879619516219
0.050000000000000003,0.81000000000000005,0.012075958529215673
