step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
1,7.8125e-05,5.01820686179,19.9986811157,12060080.667796,47813728.973191,440649.21912435,1898544.7723195,2371706.3525305,-3.9040159762e-17,3.8317558121879,0,0,0,8.4159520647434e+17,0,0,4.9691584047935e+21,4.9691584047935e+21,0,0,0,8.4159520647434e+17,0,0
2,0.00015625,5.05283577802,19.9975958889,12143303.128477,47803048.499435,841066.26583323,3796275.6249613,4742396.2388072,-1.30121561443e-17,11.69933289389,0,0,0,1.6828297219526e+18,0,0,4.968317170278e+21,4.968317170278e+21,0,0,0,1.6828297219526e+18,0,0
3,0.000234375,5.10205626337,19.9967565334,12261592.995775,47792959.880022,1205629.1266078,5693223.3543005,7112108.0768059,1.56215938751e-17,23.814420580475,0,0,0,2.5237171789759e+18,0,0,4.967476282821e+21,4.967476282821e+21,0,0,0,2.5237171789759e+18,0,0
4,0.0003125,5.1640735602,19.9961755706,12410636.991616,47783492.600627,1538629.5980276,7589420.3026898,9480882.2130601,2.10048360884e-17,40.394054617366,0,0,0,3.36427189443e+18,0,0,4.9666357281056e+21,4.9666357281056e+21,0,0,0,3.36427189443e+18,0,0
5,0.000390625,5.23718943922,19.9958657159,12586353.821029,47774676.583398,1844127.4487257,9484900.3950551,11848760.968308,2.72759383462e-18,61.658656625855,0,0,0,4.2045088857433e+18,0,0,4.9657954911143e+21,4.9657954911143e+21,0,0,0,4.2045088857433e+18,0,0
6,0.00046875,5.3198418661,19.9958397869,12784989.501672,47766541.967307,2125855.3148596,11379699.160511,14215788.66445,-2.136893129e-18,87.830471456857,0,0,0,5.0444438804528e+18,0,0,4.9649555561195e+21,4.9649555561195e+21,0,0,0,5.0444438804528e+18,0,0
7,0.000546875,5.41062601796,19.9961106342,13003167.871927,47759118.94323,2387168.3592776,13273853.741884,16582011.636419,-3.88916513501e-17,119.13243060384,0,0,0,5.8840933204158e+18,0,0,4.9641159066796e+21,4.9641159066796e+21,0,0,0,5.8840933204158e+18,0,0
8,0.000625,5.50830063453,19.9966910932,13237905.854533,47752437.638124,2631029.1238062,15167402.896106,18947478.232669,-4.55966481092e-17,155.78742515036,0,0,0,6.7234743619831e+18,0,0,4.963276525638e+21,4.963276525638e+21,0,0,0,6.7234743619831e+18,0,0
9,0.000703125,5.61178397876,19.9975939511,13486603.748727,47746528.03683,2860017.3137853,17060386.988149,21312238.807591,-4.17351902664e-17,198.01793477409,0,0,0,7.562604873309e+18,0,0,4.9624373951267e+21,4.9624373951267e+21,0,0,0,7.562604873309e+18,0,0
10,0.00078125,5.72014322103,19.9988319236,13747019.717795,47741419.925778,3076355.3642135,18952847.980534,23676345.70842,-1.78593559102e-17,246.04592836765,0,0,0,8.4015034297042e+18,0,0,4.9615984965703e+21,4.9615984965703e+21,0,0,0,8.4015034297042e+18,0,0
11,0.000859375,5.83258026749,20.0004176323,14017235.730743,47737142.840366,3281942.5472828,20844829.419603,26039853.258094,-5.29507753492e-17,300.09292600612,0,0,0,9.2401893075531e+18,0,0,4.9607598106924e+21,4.9607598106924e+21,0,0,0,9.2401893075531e+18,0,0
12,0.0009375,5.94841621035,20.0023635768,14295620.19229,47733725.997278,3478392.4059045,22736376.418741,28402817.734313,-2.18499416924e-17,360.38009230622,0,0,0,1.0078682476884e+19,0,0,4.9599213175231e+21,4.9599213175231e+21,0,0,0,1.0078682476884e+19,0,0
13,0.001015625,6.06707584073,20.0046820921,14580790.723086,47731198.194506,3667070.0683494,24627535.637745,30765297.343787,-3.36669228373e-17,427.12822027052,0,0,0,1.091700359223e+19,0,0,4.9590829964078e+21,4.9590829964078e+21,0,0,0,1.091700359223e+19,0,0
14,0.00109375,6.18807308893,20.0073852877,14871579.168841,47729587.665348,3849127.3786061,26518355.256585,33127352.189481,-3.72529432676e-17,500.55746553225,0,0,0,1.1755173981007e+19,0,0,4.958244826019e+21,4.958244826019e+21,0,0,0,1.1755173981007e+19,0,0
15,0.001171875,6.31099784391,20.0104849628,15166999.924098,47728921.877758,4025534.7647482,28408884.941062,35489044.227766,-2.72475355399e-17,580.88670569014,0,0,0,1.2593215628308e+19,0,0,4.9574067843717e+21,4.9574067843717e+21,0,0,0,1.2593215628308e+19,0,0
16,0.00125,6.43550432752,20.0139924984,15466221.992343,47729227.276568,4197109.4253487,30299175.797436,37850437.211795,-5.57845787198e-17,668.33242845199,0,0,0,1.3431151156811e+19,0,0,4.9565688488432e+21,4.9565688488432e+21,0,0,0,1.3431151156811e+19,0,0
17,0.001328125,6.56130102676,20.0179187261,15768544.790562,47730528.972636,4364539.8210377,32189280.312937,40211596.617273,-7.79933916677e-17,763.1070935994,0,0,0,1.4269003800437e+19,0,0,4.9557309961996e+21,4.9557309961996e+21,0,0,0,1.4269003800437e+19,0,0
