step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
1,0.000625,5.70700899315,20.0082429943,13715454.688287,47780087.478974,2122102.0093087,15152463.680463,18928810.577133,1.07841422916e-17,362.0547432216,0,0,0,6.7168501821395e+18,0,0,4.9632831498179e+21,4.9632831498179e+21,0,0,0,6.7168501821395e+18,0,0
2,0.00125,6.67949885318,20.0404440722,16052605.48409,47792422.560876,3540878.0488175,30272546.82209,37817155.635973,-1.17343997372e-17,1153.3524748996,0,0,0,1.3419341256886e+19,0,0,4.9565806587431e+21,4.9565806587431e+21,0,0,0,1.3419341256886e+19,0,0
3,0.001875,7.71426944302,20.0961648675,18539433.374989,47860597.317255,4752161.999202,45384938.814082,56695834.225628,-3.59623712342e-17,2371.0827345396,0,0,0,2.0118402204575e+19,0,0,4.9498815977954e+21,4.9498815977954e+21,0,0,0,2.0118402204575e+19,0,0
4,0.0025,8.75317060078,20.1734440875,21036188.11499,47979617.651543,5906608.062122,60513524.520978,75594641.069734,-6.40909461661e-17,3982.0404953161,0,0,0,2.6824605622681e+19,0,0,4.9431753943773e+21,4.9431753943773e+21,0,0,0,2.6824605622681e+19,0,0
5,0.003125,9.78106769396,20.2700895285,23506497.172249,48143974.901788,7051410.9428244,75679783.14535,94540368.882313,-5.34921801104e-17,5946.7250272365,0,0,0,3.3547458851632e+19,0,0,4.9364525411484e+21,4.9364525411484e+21,0,0,0,3.3547458851632e+19,0,0
6,0.00375,10.7946678974,20.3841981682,25942447.015551,48348883.58824,8203927.2864427,90902548.401126,113556509.01146,-4.02826279006e-17,8229.8960853908,0,0,0,4.0295297748829e+19,0,0,4.9297047022512e+21,4.9297047022512e+21,0,0,0,4.0295297748829e+19,0,0
7,0.004375,11.7941095056,20.5142987383,28344370.003107,48590612.824353,9371632.7903729,106198313.60776,132663631.9457,-5.04201502599e-17,10803.929589705,0,0,0,4.7075421710556e+19,0,0,4.9229245782894e+21,4.9229245782894e+21,0,0,0,4.7075421710556e+19,0,0
8,0.005,12.7805065526,20.6593313918,30714943.453855,48866429.131753,10558191.559263,121581681.40614,151879948.27112,-3.73211953691e-17,13648.823984993,0,0,0,5.3894292726486e+19,0,0,4.9161057072735e+21,4.9161057072735e+21,0,0,0,5.3894292726486e+19,0,0
9,0.005625,13.7551753494,20.8185708329,33057330.812175,49174406.251143,11765609.572241,137065785.9701,171221835.32576,-3.43860382446e-17,16750.923163787,0,0,0,6.0757722261929e+19,0,0,4.9092422777381e+21,4.9092422777381e+21,0,0,0,6.0757722261929e+19,0,0
10,0.00625,14.7193867295,20.9915418344,35374586.227144,49513218.846403,12995119.526806,152662629.10374,190704256.4242,-3.15379373219e-17,20101.369497463,0,0,0,6.7671020018823e+19,0,0,4.9023289799812e+21,4.9023289799812e+21,0,0,0,6.7671020018823e+19,0,0
11,0.006875,15.6742949638,21.1779465465,37669483.718095,49881966.007797,14247588.356679,168383323.66666,210341064.46933,-4.00715459729e-17,23694.720079745,0,0,0,7.463910167177e+19,0,0,4.8953608983282e+21,4.8953608983282e+21,0,0,0,7.463910167177e+19,0,0
12,0.0075,16.6209275444,21.3776087237,39944492.620534,50280036.294463,15523717.406821,184238258.12571,230145207.16763,-3.49262218883e-17,27527.862243472,0,0,0,8.1666561688243e+19,0,0,4.8883334383118e+21,4.8883334383118e+21,0,0,0,8.1666561688243e+19,0,0
13,0.008125,17.5601948398,21.5904338193,42201800.791188,50707011.391906,16824141.386563,200237201.11077,250128857.40053,-3.25337039744e-17,31599.227951679,0,0,0,8.875771959062e+19,0,0,4.8812422804094e+21,4.8812422804094e+21,0,0,0,8.875771959062e+19,0,0
14,0.00875,18.4929047119,21.8163817947,44443349.736337,51162600.563079,18149474.074874,216389363.40438,270303490.49877,-2.12452941852e-17,35908.255187503,0,0,0,9.5916647376828e+19,0,0,4.8740833526232e+21,4.8740833526232e+21,0,0,0,9.5916647376828e+19,0,0
15,0.009375,19.4197768185,22.0554492647,46670868.984263,51646597.635958,19500325.142234,232703431.20798,290679925.69053,-2.44938948688e-17,40455.034104392,0,0,0,1.0314718422812e+20,0,0,4.8668528157719e+21,4.8668528157719e+21,0,0,0,1.0314718422812e+20,0,0
16,0.01,20.3414549843,22.3076581059,48885905.816198,52158853.552978,20877301.452504,249187580.79308,311268344.33486,-2.50171940435e-17,45240.082590288,0,0,0,1.1045294297919e+20,0,0,4.8595470570208e+21,4.8595470570208e+21,0,0,0,1.1045294297919e+20,0,0
