step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,1.5625e-05,5.00003612863,99.9998267998,12016411.581661,79868221.870185,4393.0650001477,0,4196.5569463419,-3.98247754381e-17,0.0095193691875226,3.0167826642426e+15,0,0,0,0,1.656663649884e+21,0,0,0,0,1.656663649884e+21,9.0503479927279e+15,0,0,86.826661498086,1.6655019753755,285.0097366484
2,3.125e-05,5.00010770286,99.9996557166,12016583.593508,79867940.228033,8699.2159142123,0,8393.0775549416,-2.29181912955e-17,0.028650373528866,6.0335392063398e+15,0,0,0,0,1.6566606331275e+21,0,0,0,0,1.6566606331275e+21,1.8100617619019e+16,0,0,258.83850762971,5.011197986477,570.01671526049
3,4.6875e-05,5.00021404974,99.9994867692,12016839.173232,79867660.293413,12920.055338397,0,12589.562083488,-3.52683421554e-18,0.057487174210065,9.0502698115367e+15,0,0,0,0,1.6566576163969e+21,0,0,0,0,1.6566576163969e+21,2.715080943461e+16,0,0,514.41823238881,10.051982416216,855.02095688824
4,6.25e-05,5.00035450631,99.9993199765,12017176.727579,79867382.081459,17057.161653749,0,16786.010791946,7.17835404997e-17,0.096125561230821,1.2066974666715e+16,0,0,0,0,1.656654599692e+21,0,0,0,0,1.656654599692e+21,3.6200924000144e+16,0,0,851.97257929093,16.802916114722,1140.0224827695
5,7.8125e-05,5.00052841956,99.9991553576,12017594.687215,79867105.607451,21112.089176909,0,20982.423942582,3.24549055006e-17,0.14466277789973,1.5083653960409e+16,0,0,0,0,1.6566515830127e+21,0,0,0,0,1.6566515830127e+21,4.5250961881227e+16,0,0,1269.9322146378,25.279202587752,1425.0213143301
6,9.375e-05,5.00073514641,99.998992932,12018091.506593,79866830.886793,25086.368313631,0,25178.801799985,-4.04026342858e-17,0.20319738551347,1.8100307882825e+16,0,0,0,0,1.6566485663588e+21,0,0,0,0,1.6566485663588e+21,5.4300923648474e+16,0,0,1766.7515928834,35.496169270148,1710.0174731855
7,0.000109375,5.00097405357,99.998832719,12018665.663814,79866557.935,28981.505717941,0,29375.144631086,-1.38282212472e-17,0.27182915168367,2.1116936625851e+16,0,0,0,0,1.65664554973e+21,0,0,0,0,1.65664554973e+21,6.3350809877554e+16,0,0,2340.9088135268,47.469251608629,1995.0109811425
8,0.000125,5.00124451758,99.9986747382,12019315.66047,79866286.767678,32798.984458013,0,33571.452705174,-5.2065553398e-17,0.35065895362101,2.4133540383073e+16,0,0,0,0,1.6566425331263e+21,0,0,0,0,1.6566425331263e+21,7.240062114922e+16,0,0,2990.9054695791,61.213978829216,2280.0018602006
9,0.000140625,5.00154592463,99.9985190093,12020040.021488,79866017.400517,36540.264189206,0,37767.726293913,-6.89537425185e-17,0.4397886906423,2.7150119349781e+16,0,0,0,0,1.6566395165473e+21,0,0,0,0,1.6566395165473e+21,8.1450358049343e+16,0,0,3715.2664878757,76.745960693434,2564.990132553
10,0.00015625,5.00187767061,99.9983655521,12020837.294962,79865749.849275,40206.781334341,0,41963.96567135,-1.10773325179e-16,0.53932120202172,3.016667372298e+16,0,0,0,0,1.6566364999929e+21,0,0,0,0,1.6566364999929e+21,9.050002116894e+16,0,0,4512.5399616032,94.080874792144,2849.9758205878
11,0.000171875,5.00223916093,99.9982143863,12021706.051975,79865484.129767,43799.949271099,0,46160.171113931,-1.7019668744e-16,0.64936018766244,3.3183203701398e+16,0,0,0,0,1.656633483463e+21,0,0,0,0,1.656633483463e+21,9.9549611104194e+16,0,0,5381.2969754412,113.23445409154,3134.9589468888
12,0.0001875,5.00262981051,99.9980655318,12022644.886424,79865220.25785,47321.158526311,0,50356.342900503,-1.58066629471e-16,0.77001013003633,3.6199709485491e+16,0,0,0,0,1.6566304669572e+21,0,0,0,0,1.6566304669572e+21,1.0859912845647e+17,0,0,6320.1314237384,134.22247455979,3419.939534236
13,0.000203125,5.00304904368,99.9979190086,12023652.414822,79864958.249413,50771.776976798,0,54552.481312326,-1.94348693303e-16,0.90137621650796,3.9216191277448e+16,0,0,0,0,1.6566274504754e+21,0,0,0,0,1.6566274504754e+21,1.1764857383234e+17,0,0,7327.6598221391,157.06074277938,3704.9176056066
14,0.00021875,5.00349629412,99.9977748365,12024727.276113,79864698.120364,54153.150056414,0,58748.586633076,-2.54178655669e-16,1.0435642616006,4.2232649281194e+16,0,0,0,0,1.6566244340174e+21,0,0,0,0,1.6566244340174e+21,1.2669794784358e+17,0,0,8402.5211130749,181.76508349994,3989.8931841748
15,0.000234375,5.00397100472,99.9976330357,12025868.131466,79864439.886614,57466.600968885,0,62944.659148845,-2.48573492789e-16,1.1966806290442,4.5249083702396e+16,0,0,0,0,1.656621417583e+21,0,0,0,0,1.656621417583e+21,1.3574725110719e+17,0,0,9543.3764655255,208.35132711812,4274.8662933126
16,0.00025,5.00447262757,99.9974936259,12027073.664069,79864183.564073,60713.430906048,0,67140.699148148,-1.83574498761e-16,1.3608321536209,4.8265494748456e+16,0,0,0,0,1.6566184011719e+21,0,0,0,0,1.6566184011719e+21,1.4479648424537e+17,0,0,10748.909069446,236.8352970905,4559.8369565895
17,0.000265625,5.00500062381,99.9973566271,12028342.578925,79863929.168626,63894.919271088,0,71336.706921916,-1.10479474622e-16,1.5361260629261,5.1281882628517e+16,0,0,0,0,1.656615384784e+21,0,0,0,0,1.656615384784e+21,1.5384564788555e+17,0,0,12017.823925241,267.23279729697,4844.8051977725
18,0.00028125,5.00555446357,99.9972220592,12029673.602629,79863676.716128,67012.32390638,0,75532.682763497,-1.48887477277e-16,1.7226698992189,5.4298247553457e+16,0,0,0,0,1.6566123684191e+21,0,0,0,0,1.6566123684191e+21,1.6289474266037e+17,0,0,13348.847628665,299.55959937812,5129.7710408258
19,0.000296875,5.0061336259,99.9970899421,12031065.483151,79863426.222392,70066.88132554,0,79728.626968647,-1.6423424474e-16,1.920571441563,5.7314589735889e+16,0,0,0,0,1.6566093520769e+21,0,0,0,0,1.6566093520769e+21,1.7194376920767e+17,0,0,14740.728151503,333.83143007301,5414.7345099108
20,0.0003125,5.00673759862,99.9969602953,12032516.989618,79863177.703168,73059.806949313,0,83924.53983553,-1.94710892762e-16,2.1299386284611,6.0330909390152e+16,0,0,0,0,1.6566063357573e+21,0,0,0,0,1.6566063357573e+21,1.8099272817045e+17,0,0,16192.234618389,370.0639585843,5699.6956293848
21,0.000328125,5.00736587827,99.9968331387,12034026.91208,79862931.17414,75992.295344938,0,88120.4216647,-1.59802633109e-16,2.3508794811808,6.3347206732307e+16,0,0,0,0,1.6566033194599e+21,0,0,0,0,1.6566033194599e+21,1.9004162019692e+17,0,0,17702.157080085,408.27278399684,5984.654423801
22,0.00034375,5.00801797,99.9967084918,12035594.061284,79862686.650907,78865.520468633,0,92316.2727591,-2.11747686933e-16,2.5835020279526,6.6363481980129e+16,0,0,0,0,1.6566003031847e+21,0,0,0,0,1.6566003031847e+21,1.9909044594039e+17,0,0,19269.306283573,448.47342277388,6269.6109179074
23,0.000359375,5.00869338748,99.996586374,12037217.268439,79862444.148974,81680.63591086,0,96512.093424042,-2.88948980159e-16,2.8279142291977,6.93797353531e+16,0,0,0,0,1.6565972869313e+21,0,0,0,0,1.6565972869313e+21,2.081392060593e+17,0,0,20892.513439245,490.68129635308,6554.5651366454
24,0.000375,5.00939165279,99.9964668047,12038895.384986,79862203.683738,84438.775144064,0,100707.88396719,-2.9701393287e-16,3.0842239039229,7.2395967072393e+16,0,0,0,0,1.6565942706996e+21,0,0,0,0,1.6565942706996e+21,2.1718790121718e+17,0,0,22570.629985514,534.91171886174,6839.5171051492
25,0.000390625,5.01011229633,99.9963498029,12040627.282351,79861965.270475,87141.051772553,0,104903.64469857,-3.50048397864e-16,3.3525386573897,7.5412177360867e+16,0,0,0,0,1.6565912544893e+21,0,0,0,0,1.6565912544893e+21,2.262365320826e+17,0,0,24302.527351135,581.1798849681,7124.466848744
26,0.00040625,5.01085485673,99.9962353877,12042411.851715,79861728.924331,89788.559784246,0,109099.3759305,-4.20470710429e-16,3.6329658101452,7.8428366443048e+16,0,0,0,0,1.6565882383002e+21,0,0,0,0,1.6565882383002e+21,2.3528509932914e+17,0,0,26087.096715506,629.5008578829,7409.4143929449
27,0.000421875,5.0116188807,99.9961235778,12044248.003767,79861494.660306,92382.373803986,0,113295.07797762,-3.80894736778e-16,3.9256123284726,8.1444534545119e+16,0,0,0,0,1.6565852221321e+21,0,0,0,0,1.6565852221321e+21,2.4433360363536e+17,0,0,27923.248767238,679.88955752323,7694.3597634549
28,0.0004375,5.01240392303,99.996014392,12046134.668461,79861262.493247,94923.549348167,0,117490.75115685,-4.15094851279e-16,4.2305847563016,8.4460681894902e+16,0,0,0,0,1.6565822059848e+21,0,0,0,0,1.6565822059848e+21,2.5338204568471e+17,0,0,29809.913461242,732.3607488479,7979.3029861634
