mode,energy_keV,number_per_event
1,30,0.00037120990585244281
1,90,0.0016372402559070855
1,150,0.0031016499148502521
1,210,0.004668650812639623
1,270,0.0062968753037817311
1,330,0.0076124161077468395
1,390,0.0096343049769237275
1,450,0.010833076020226387
1,510,0.012515157221119549
1,570,0.014224217684840317
1,630,0.01586323292488712
1,690,0.017582963142201556
1,750,0.019103183211865937
1,810,0.020352544010888766
1,870,0.0217871635670004
1,930,0.022669847178139503
1,990,0.02421611631143079
1,1050,0.028062473316732481
1,1110,0.025872459859916229
1,1170,0.026267616409950293
1,1230,0.030443129707111941
1,1290,0.030709155630025537
1,1350,0.027960926864391819
1,1410,0.033571928324996454
1,1470,0.032004417779612847
1,1530,0.028102963870875668
1,1590,0.039519140781563378
1,1650,0.028742131505034931
1,1710,0.034508515100441936
1,1770,0.035198498434690972
1,1830,0.029538887459260036
1,1890,0.040814985127370092
1,1950,0.027130630676918906
1,2010,0.041168108439665729
1,2070,0.028842097097194101
1,2130,0.037741782693215771
1,2190,0.031867458118204343
1,2250,0.034735173799117711
1,2310,0.034129263845038192
1,2370,0.032151620347121476
1,2430,0.03586376429346011
1,2490,0.030035025323415881
1,2550,0.037125699102281057
1,2610,0.028314613524572704
1,2670,0.037719166835648792
1,2730,0.027069300669374113
1,2790,0.038218211797202112
1,2850,0.026126390155822715
1,2910,0.038646977809510832
1,2970,0.025544080366312453
1,3030,0.039139975376443689
1,3090,0.025334581107035938
1,3150,0.039954217911572665
1,3210,0.025481111156609167
1,3270,0.041397791905150319
1,3330,0.026010248478808881
1,3390,0.043913054046783188
1,3450,0.026957859929783886
1,3510,0.048029524879542249
1,3570,0.028554685079501606
1,3630,0.054492513925103847
1,3690,0.032029768807154212
1,3750,0.062577682671215426
1,3810,0.040446617395593777
1,3870,0.070790473936847564
1,3930,0.05291638376154522
1,3990,0.081031054961277202
1,4050,0.071449726494369509
1,4110,0.088095063992330774
1,4170,0.091590729244818606
1,4230,0.086572975479225059
1,4290,0.10365598688614039
1,4350,0.071832729838049336
1,4410,0.098678007621472288
1,4470,0.058008626714943647
1,4530,0.064183432560935519
1,4590,0.050000644814536609
1,4650,0.036830423452196996
1,4710,0.039225095614112991
1,4770,0.023571196078788846
1,4830,0.020832661452894915
1,4890,0.019418415247620099
1,4950,0.012254753619355192
1,5010,0.010518495935512226
1,5070,0.0092584255382935701
1,5130,0.0064439605894441327
1,5190,0.0050940869338091657
1,5250,0.0041283028732837209
1,5310,0.0032262519891010678
1,5370,0.0026193472739050655
1,5430,0.0018989462986253266
1,5490,0.0014639001484303906
1,5550,0.0011198207463428203
1,5610,0.00083615036300806861
1,5670,0.00063492929898847266
1,5730,0.00044089827109319071
1,5790,0.00030475567172930855
1,5850,0.000212806096771303
1,5910,0.00012890148449696908
1,5970,4.5990935700992422e-05
3,30,0.001407575983180132
3,90,0.0060621881161754378
3,150,0.011087562631595603
3,210,0.01602600041480642
3,270,0.02063069302025701
3,330,0.023696774394339475
3,390,0.02831899220359194
3,450,0.029927525142015774
3,510,0.032433847600607822
3,570,0.034497650131327946
3,630,0.03594397950982111
3,690,0.037155890356436932
3,750,0.037658251582458599
3,810,0.037434097821418287
3,870,0.037462920022205498
3,930,0.036544041260104666
3,990,0.03659348128004615
