mode,energy_keV,number_per_event
13,30,0.00090556225125718373
13,90,0.0039806095207200543
13,150,0.0074036779598727585
13,210,0.01074451555375985
13,270,0.013877872108613526
13,330,0.01679120980935964
13,390,0.019479385683326873
13,450,0.021890017100252169
13,510,0.024078153078905349
13,570,0.02615301877637171
13,630,0.027841170857820681
13,690,0.029344314466418515
13,750,0.030784950474680477
13,810,0.031543605688291794
13,870,0.032751159709033993
13,930,0.033111008247628693
13,990,0.033545186846765614
13,1050,0.033768166916180113
13,1110,0.033758353659286568
13,1170,0.03355211035569932
13,1230,0.033278706361865029
13,1290,0.032960581609999332
13,1350,0.031994412103860781
13,1410,0.031540255450467458
13,1470,0.030600575208396392
13,1530,0.02974291419297594
13,1590,0.028615678509250675
13,1650,0.027955604333233137
13,1710,0.026452601366080488
13,1770,0.02561509392754565
13,1830,0.024629163712473427
13,1890,0.023301514086180485
13,1950,0.02228146804895886
13,2010,0.021350795409230683
13,2070,0.020495871556769713
13,2130,0.019379117804242972
13,2190,0.018538134204744181
13,2250,0.01777132488123382
13,2310,0.017089789881484456
13,2370,0.016503247038785283
13,2430,0.016024096804738517
13,2490,0.015658376744401827
13,2550,0.015396694004815725
13,2610,0.015310667072000321
13,2670,0.015314294246544121
13,2730,0.015469231938752558
13,2790,0.015804702120341942
13,2850,0.016305660366896079
13,2910,0.016973789540832212
13,2970,0.017846428167068083
13,3030,0.01892508444458936
13,3090,0.020227668011870863
13,3150,0.021771363014739871
13,3210,0.023590520507464494
13,3270,0.025704264758899736
13,3330,0.028131934170707956
13,3390,0.030930230488486265
13,3450,0.034144044418106742
13,3510,0.03781987540452713
13,3570,0.042126448239097634
13,3630,0.046923774663155518
13,3690,0.052516409490109321
13,3750,0.058804305847774144
13,3810,0.065999851339210838
13,3870,0.07399836227797621
13,3930,0.082717016710581029
13,3990,0.092353980472783329
13,4050,0.10165686514599376
13,4110,0.10883379829034728
13,4170,0.1139399860247817
13,4230,0.11506425727902166
13,4290,0.11215260080376674
13,4350,0.1037336886178952
13,4410,0.09068991074666069
13,4470,0.077507827398629853
13,4530,0.064415347111638085
13,4590,0.050962121116022774
13,4650,0.041165950052792562
13,4710,0.031508178836138635
13,4770,0.024903314823592544
13,4830,0.018759855599212616
13,4890,0.014467533427578011
13,4950,0.01100252901739655
13,5010,0.0082867330624481084
13,5070,0.0063148112703259674
13,5130,0.0048302856356011838
13,5190,0.0037244788138288535
13,5250,0.0029033133932904469
13,5310,0.0023058191004009152
13,5370,0.001829538845533694
13,5430,0.001483758851502096
13,5490,0.0012005137149549228
13,5550,0.00097877720945072186
13,5610,0.00079331086697851294
13,5670,0.00063985332689902891
13,5730,0.00050298718252160882
13,5790,0.00038683080642205349
13,5850,0.00028307627388407725
13,5910,0.00019468888373939911
13,5970,7.0788440490898342e-05
