panel,curve,energy_keV,relative_height
0,data,30.039484107369685,0.0
0,data,89.97742835693647,0.0
0,data,150.05642260046227,0.00048004877746060925
0,data,209.99436685002908,0.008187536876850239
0,data,270.0733350647683,0.044938123677513084
0,data,330.01127931433524,0.07515468096188993
0,data,390.0902735578608,0.10721143343013853
0,data,450.02821780742784,0.1724183871794411
0,data,509.9661620569946,0.21941006706900834
0,data,570.045130271734,0.27378920089893694
0,data,629.9830745213006,0.3052858948194269
0,data,690.0620687648263,0.34192980356708025
0,data,750.0000130143934,0.36201194581556223
0,data,810.0789812291324,0.3766268390778526
0,data,870.0169254786994,0.3778002976609565
0,data,929.9548697282663,0.3771335610601887
0,data,990.0338379430053,0.375266692671442
0,data,1049.9718082213587,0.37323980966426307
0,data,1110.0507764360982,0.36366545809829043
0,data,1169.9887206856652,0.3494506038431627
0,data,1230.0676889004042,0.3308352860541005
0,data,1290.0056331499711,0.3289684225875175
0,data,1350.084627393497,0.32390121260848853
0,data,1410.0225716430634,0.3163004025621081
0,data,1469.9605158926304,0.3016855092998178
0,data,1530.0394841073698,0.2986451872501314
0,data,1589.9774283569368,0.27664284004747974
0,data,1650.0564226004622,0.26930872267254147
0,data,1709.9943668500296,0.2588809466824932
0,data,1770.0733350647681,0.2429059070137917
0,data,1830.0112793143353,0.23013121385753674
0,data,1889.949223563902,0.22311713064162675
0,data,1950.0282178074278,0.21452954983545025
0,data,2009.9661620569952,0.21415617418883523
0,data,2070.045130271734,0.20186152981004088
0,data,2129.983074521301,0.1867665877702899
0,data,2190.062068764826,0.18489971938154323
0,data,2250.0000130143935,0.1731117969850844
0,data,2310.0789812291323,0.16980477734179228
0,data,2370.0169254786992,0.16705781624625873
0,data,2429.954869728266,0.1619106014190954
0,data,2490.033863971792,0.16580435281502104
0,data,2549.9718082213585,0.1596703623058974
0,data,2610.050776436098,0.15204288397680574
0,data,2669.988720685665,0.1599637281822144
0,data,2730.067688900404,0.1557499426272605
0,data,2790.005659178758,0.1554565816731071
0,data,2849.943603428324,0.16121719653561575
0,data,2910.0225716430637,0.16676445036994225
0,data,2969.9605158926306,0.18031256310213795
0,data,3030.03948410737,0.18559312918718598
0,data,3089.9774283569363,0.19807446138928814
0,data,3150.056422600462,0.20898229107896066
0,data,3209.9943668500296,0.23335822373053086
0,data,3270.0733350647683,0.2540270928094827
0,data,3330.0112793143353,0.27165563983874813
0,data,3390.090273557861,0.2924311918928734
0,data,3450.028217807428,0.3340356276443834
0,data,3509.9661620569946,0.36113185310877594
0,data,3570.045130271734,0.3998293131463195
0,data,3629.983074521301,0.4457542125057926
0,data,3690.062068764826,0.4907723459536034
0,data,3750.0000130143935,0.5367772550833745
0,data,3810.078981229133,0.6080381895715028
0,data,3870.0169254786997,0.6702314895538303
0,data,3929.954869728266,0.7653616347111926
0,data,3990.033863971792,0.8263814810325804
0,data,4049.971808221359,0.8857478101490763
0,data,4110.050776436098,0.9637294619767981
0,data,4169.988720685666,1.0
0,data,4230.067688900404,0.9842916579249043
0,data,4290.005659178758,0.9809846382816121
0,data,4350.084627393498,0.9291124362363231
0,data,4410.022571643063,0.8621452921512831
0,data,4469.960515892631,0.7634147614743116
0,data,4530.039484107369,0.6495626204748778
0,data,4589.977454385724,0.5428312358222002
0,data,4650.056422600463,0.4363932121236754
0,data,4709.99436685003,0.35577128217559356
0,data,4770.073335064769,0.2866705770303648
0,data,4830.011279314335,0.22301045258861696
0,data,4889.949223563903,0.17553872392158965
0,data,4950.028217807428,0.13598783453780625
0,data,5009.966162056996,0.1049711943169405
0,data,5070.045130271734,0.08080861777138933
0,data,5129.983074521301,0.06872732949861346
0,data,5190.062068764827,0.04805845549749771
