mode,energy_keV,number_per_event
1,30,0.00036669353755216106
1,90,0.0016377677907766877
1,150,0.0031212969485186876
1,210,0.004660851162231327
1,270,0.0062158058776930142
1,330,0.0077905899090960091
1,390,0.0093877619904232882
1,450,0.010978732642062158
1,510,0.012581029276301394
1,570,0.014247716606300845
1,630,0.015819802427237569
1,690,0.017389467819870556
1,750,0.019030095650561553
1,810,0.020336535969181186
1,870,0.022021598067123217
1,930,0.023225972618242972
1,990,0.024544631666463
1,1050,0.02577803286485509
1,1110,0.026896098575738964
1,1170,0.027909970776386368
1,1230,0.028914184944631716
1,1290,0.029932703209329337
1,1350,0.03039224128999125
1,1410,0.031335774914645315
1,1470,0.031849089019087548
1,1530,0.032422514955171747
1,1590,0.032707222424436799
1,1650,0.033524781541815526
1,1710,0.033293078751823024
1,1770,0.033841473471391229
1,1830,0.034180078294893688
1,1890,0.033959491555228545
1,1950,0.034076458825559895
1,2010,0.034246982100609724
1,2070,0.034455528740211516
1,2130,0.034080344374231193
1,2190,0.034009612505918718
1,2250,0.033907225708921511
1,2310,0.033777877486545566
1,2370,0.033627608149067657
1,2430,0.033468114382556889
1,2490,0.033294201624807729
1,2550,0.033083333225796242
1,2610,0.032961193639670684
1,2670,0.032744129227330492
1,2730,0.03253917484044392
1,2790,0.032406019636154033
1,2850,0.032300048423088444
1,2910,0.032215158080996092
1,2970,0.032206937956245039
1,3030,0.032265549986103655
1,3090,0.032408172367736438
1,3150,0.032650644645173831
1,3210,0.033029222813133946
1,3270,0.033556977527814127
1,3330,0.034253282218478107
1,3390,0.035176212350025958
1,3450,0.036368821940691645
1,3510,0.03787594697349355
1,3570,0.039859602944624498
1,3630,0.042195847801457957
1,3690,0.045183815646346964
1,3750,0.04876053103222009
1,3810,0.053152067928029061
1,3870,0.058339173805733967
1,3930,0.064349710820520642
1,3990,0.071440005575113555
1,4050,0.078774432574104075
1,4110,0.085044669348384838
1,4170,0.090311376200960483
1,4230,0.092974876014383312
1,4290,0.092796460040812212
1,4350,0.088215827247319842
1,4410,0.079468097514066527
1,4470,0.070127268022859485
1,4530,0.060308173525262521
1,4590,0.049445039072180827
1,4650,0.041452725099939677
1,4710,0.032962220585767366
1,4770,0.027134988516232195
1,4830,0.021314616826968946
1,4890,0.017169253482385224
1,4950,0.013645031534471334
1,5010,0.010723268634406024
1,5070,0.0084866224024590601
1,5130,0.0066893647366667482
1,5190,0.0052550689103831733
