mode,A_MeV,nq,ncos,cutoff_MeV,normalization_J2,l1_norm_J2,l3_norm_J2,below_N,below_E_MeV,above_N,above_E_MeV,N_residual,E_residual_MeV,pruned_events,N_bin0,N_bin1,N_bin2,N_bin3,N_bin4,N_bin5,N_bin6,N_bin7,N_bin8,N_bin9,N_bin10,N_bin11,N_bin12,N_bin13,N_bin14,N_bin15,N_bin16,N_bin17,N_bin18,N_bin19,N_bin20,N_bin21,N_bin22,N_bin23,N_bin24,N_bin25,N_bin26,N_bin27,N_bin28,N_bin29,N_bin30,N_bin31
1,8.8290000000000006,32,32,0.001,3.9506066309405234e-26,0,0,0.0018916475057481853,0.00016009538669476374,0,0,0,0,64,0.0097664059407213955,0.039304646201178024,0.069877916658459091,0.093649686807084673,0.12957031923792553,0.13615209414077711,0.12951698721518273,0.17480613287547098,0.1308971662114562,0.14921205824343917,0.1470239661240253,0.12717836073031297,0.18173799649093222,0.15778513968698793,0.32046091164911167,0.33963286914535379,0.35373134565308206,0.18531287055206408,0.073756544588160847,0.033151489748133298,0.011367044243011177,0.0034433651061560456,0.00073455643060298386,3.8478803970352762e-05,1.0652188164734499e-11,0,0,0,0,0,0,0
1,8.8290000000000006,64,64,0.001,3.9447713724952233e-26,0,0,0.0019706363012039754,0.00017283005393759496,0,0,0,0,384,0.0098831888747428747,0.038965427253427408,0.069542702738971757,0.099043326801015241,0.11728825767952863,0.14159322857999612,0.14307546138109048,0.14822861164089371,0.14739634121678191,0.14811342326634838,0.1448582229295986,0.14325594241038725,0.15505692110399527,0.19191091519041001,0.2734381909045574,0.37453588164219026,0.34644589591106856,0.17835059693800911,0.079741095190418568,0.031842853035708295,0.011308891763515381,0.0033997023600398106,0.00071456242866805989,3.9722421497556987e-05,3.5935338879465456e-11,0,0,0,0,0,0,0
1,8.8290000000000006,128,128,0.001,3.9447597073270271e-26,0,0,0.0021204002242014974,0.0001899577599646287,0,0,0,0,1536,0.0096902815981860166,0.039230586365015245,0.069513177874511431,0.097909214067752687,0.12069871488840445,0.13640707742955802,0.14584965275049269,0.14880067899071889,0.14937303443096445,0.14499335419664408,0.14301813681617603,0.14452918946224905,0.15606145607008404,0.19130484703321918,0.27411338000056668,0.38249204043416118,0.33201903825386797,0.18523455767506533,0.079706071623326144,0.031538612835951586,0.011169312201361567,0.0034714072619942424,0.00071616269734975531,3.9614789691821487e-05,2.848598843535043e-11,0,0,0,0,0,0,0
1,8.8290000000000006,256,256,0.001,3.944759707298837e-26,0,0,0.0019819424983240088,0.00017276149711744886,0,0,0,0,6668,0.0098209063316086354,0.039218606267452868,0.069484647174756844,0.097899990390874006,0.12073858498689409,0.13637525821439236,0.14584631737615306,0.14930179318265632,0.14846835497414906,0.14555128116141325,0.14342927195708793,0.14396840441636055,0.1554674813641565,0.19185233128234375,0.27617769018640398,0.37845866958582614,0.33522488694223984,0.18338519129720227,0.080512654774547901,0.031422787582134584,0.011194163198850415,0.0034639028955477705,0.00071506490766502491,3.9817023945614929e-05,2.7013157232627298e-11,0,0,0,0,0,0,0
1,8.8290000000000006,256,256,0.002,3.944759707298837e-26,0,0,0.0019819424983240088,0.00017276149711744886,0,0,0,0,8220,0.0098209063316086354,0.039218606267452868,0.069484647174756844,0.097899990390874006,0.12073858498689409,0.13637525821439236,0.14584631737615306,0.14930179318265632,0.14846835497414906,0.14555128116141325,0.14342927195708793,0.14396840441636055,0.1554674813641565,0.19185233128234375,0.27617769018640398,0.37845866958582614,0.33522488694223984,0.18338519129720227,0.080512654774547901,0.031422787582134584,0.011194163198850415,0.0034639028955477705,0.00071506490766502491,3.9817023945614929e-05,2.7013157232627298e-11,0,0,0,0,0,0,0
1,8.8290000000000006,256,256,0.0040000000000000001,3.944759707298837e-26,0,0,0.0019819424983240088,0.00017276149711744886,0,0,0,0,9784,0.0098209063316086354,0.039218606267452868,0.069484647174756844,0.097899990390874006,0.12073858498689409,0.13637525821439236,0.14584631737615306,0.14930179318265632,0.14846835497414906,0.14555128116141325,0.14342927195708793,0.14396840441636055,0.1554674813641565,0.19185233128234375,0.27617769018640398,0.37845866958582614,0.33522488694223984,0.18338519129720227,0.080512654774547901,0.031422787582134584,0.011194163198850415,0.0034639028955477705,0.00071506490766502491,3.9817023945614929e-05,2.7013157232627298e-11,0,0,0,0,0,0,0
1,8.8290000000000006,256,256,0.01,3.944759707298837e-26,0,0,0.0019819424983240088,0.00017276149711744886,0,0,0,0,12428,0.0098209063316086354,0.039218606267452868,0.069484647174756844,0.097899990390874006,0.12073858498689409,0.13637525821439236,0.14584631737615306,0.14930179318265632,0.14846835497414906,0.14555128116141325,0.14342927195708793,0.14396840441636055,0.1554674813641565,0.19185233128234375,0.27617769018640398,0.37845866958582614,0.33522488694223984,0.18338519129720227,0.080512654774547901,0.031422787582134584,0.011194163198850415,0.0034639028955477705,0.00071506490766502491,3.9817023945614936e-05,2.7013157232649283e-11,0,0,0,0,0,0,0
2,8.8290000000000006,32,32,0.001,4.7824697811932189e-26,0,0,0.027995340474913116,0.0019511307323289188,0,0,0,0,64,0.039246418391062972,0.068564680530849811,0.059156954990561297,0.056338023893459342,0.070103130083447665,0.081682036788093756,0.087336977348633368,0.14098075924991929,0.12937850667822251,0.16682602448372391,0.19878283992049817,0.18589646493101339,0.28361921393295914,0.22816865308247353,0.38986860018562924,0.2822820322522519,0.23814715107072398,0.1188591992573915,0.062939678800748786,0.039236839466852531,0.022120382826800466,0.012758056210805051,0.0076549907941393155,0.0020558006160999501,1.2437387260440643e-06,0,0,0,0,0,0,0
2,8.8290000000000006,64,64,0.001,4.7837361785089474e-26,0,0,0.028212775547946482,0.0020137473993574397,0,0,0,0,384,0.03925205370609456,0.067987215604565263,0.058785573990965706,0.058800816093422109,0.064081350359401268,0.083698150282555783,0.097559952972024577,0.12009835261359099,0.14228794856604174,0.16947508972777933,0.19145706834760595,0.21316324846653251,0.24152582212992579,0.27987004696764478,0.32374978716542491,0.32699866195658367,0.23026500878643741,0.1128221840578099,0.066464088292821549,0.039278910567245057,0.021858968070460092,0.012704454520164542,0.0075176503734874604,0.002084065324182306,7.5550928620683753e-07,0,0,0,0,0,0,0
2,8.8290000000000006,128,128,0.001,4.7837191660141793e-26,0,0,0.029397918157713091,0.0021497665236377833,0,0,0,0,1536,0.037971298594563642,0.068267975073865297,0.05866191474128133,0.058217672311228534,0.066093100410604594,0.080386153684665021,0.099490022505875728,0.12068858219032826,0.14443564165504352,0.16577522184160995,0.18915718492328487,0.21458869040104381,0.24320636928626935,0.27970747579509425,0.32461218820529053,0.33212469803048167,0.22053204715551833,0.11703198810283975,0.066445958697674057,0.039236088477541169,0.021499093338581656,0.01286659424388633,0.0075240166914250974,0.0020813390965678195,7.6638772235364813e-07,0,0,0,0,0,0,0
