mode,policy,A_MeV,energy_keV,number_per_event
2,0,8.8399999999999999,30,0.0072365697146848365
2,0,8.8399999999999999,90,0.017035400344057709
2,0,8.8399999999999999,150,0.018684577833329011
2,0,8.8399999999999999,210,0.018433720116343328
2,0,8.8399999999999999,270,0.01753828475125379
2,0,8.8399999999999999,330,0.017420991309255823
2,0,8.8399999999999999,390,0.015635903406343434
2,0,8.8399999999999999,450,0.01562917997122773
2,0,8.8399999999999999,510,0.01482741692332089
2,0,8.8399999999999999,570,0.014084428216301202
2,0,8.8399999999999999,630,0.01386000766903301
2,0,8.8399999999999999,690,0.013579590154544047
2,0,8.8399999999999999,750,0.013544451704635922
2,0,8.8399999999999999,810,0.013414898886065285
2,0,8.8399999999999999,870,0.013572106501062204
2,0,8.8399999999999999,930,0.014767210995508772
2,0,8.8399999999999999,990,0.014536624092703733
2,0,8.8399999999999999,1050,0.014665179932479582
2,0,8.8399999999999999,1110,0.014850383529400877
2,0,8.8399999999999999,1170,0.01676070180747628
2,0,8.8399999999999999,1230,0.017855161317114818
2,0,8.8399999999999999,1290,0.01679823866222593
2,0,8.8399999999999999,1350,0.018397888380044716
2,0,8.8399999999999999,1410,0.021737229042282005
2,0,8.8399999999999999,1470,0.018834418548662718
2,0,8.8399999999999999,1530,0.022269011505663183
2,0,8.8399999999999999,1590,0.024710188498403972
2,0,8.8399999999999999,1650,0.021144939194413039
2,0,8.8399999999999999,1710,0.029130812300940643
2,0,8.8399999999999999,1770,0.024840883276819142
2,0,8.8399999999999999,1830,0.026954306837491934
2,0,8.8399999999999999,1890,0.032373220992125515
2,0,8.8399999999999999,1950,0.024894285200640007
2,0,8.8399999999999999,2010,0.039260530816602787
2,0,8.8399999999999999,2070,0.027439170973017929
2,0,8.8399999999999999,2130,0.037900100907849468
2,0,8.8399999999999999,2190,0.03421754350730459
2,0,8.8399999999999999,2250,0.03634871678931232
2,0,8.8399999999999999,2310,0.041143398033644071
2,0,8.8399999999999999,2370,0.034689559458669854
2,0,8.8399999999999999,2430,0.048140230192079782
2,0,8.8399999999999999,2490,0.032884832465130402
2,0,8.8399999999999999,2550,0.055225456033454134
2,0,8.8399999999999999,2610,0.033717665732518505
2,0,8.8399999999999999,2670,0.057024199590871689
2,0,8.8399999999999999,2730,0.038380802455907075
2,0,8.8399999999999999,2790,0.056647757195296557
2,0,8.8399999999999999,2850,0.0443275625796795
2,0,8.8399999999999999,2910,0.056178806723578958
2,0,8.8399999999999999,2970,0.050811383168269872
2,0,8.8399999999999999,3030,0.055534836889773218
2,0,8.8399999999999999,3090,0.058178959068867872
2,0,8.8399999999999999,3150,0.054876437529409253
2,0,8.8399999999999999,3210,0.066410121102370503
2,0,8.8399999999999999,3270,0.053754068154625696
2,0,8.8399999999999999,3330,0.076148271593298303
2,0,8.8399999999999999,3390,0.05227889962023928
2,0,8.8399999999999999,3450,0.087880004394026559
2,0,8.8399999999999999,3510,0.055724384947631586
2,0,8.8399999999999999,3570,0.091033652651987471
2,0,8.8399999999999999,3630,0.067297329641310452
2,0,8.8399999999999999,3690,0.08766348580594524
2,0,8.8399999999999999,3750,0.080970717419829863
2,0,8.8399999999999999,3810,0.079969080753468771
2,0,8.8399999999999999,3870,0.090559795201763327
2,0,8.8399999999999999,3930,0.06506988300949354
