mode,policy,A_MeV,energy_keV,number_per_event
13,0,9.3000000000000007,30,0.00098780085045449767
13,0,9.3000000000000007,90,0.0043373367085113423
13,0,9.3000000000000007,150,0.0080538705312391511
13,0,9.3000000000000007,210,0.011665574929199535
13,0,9.3000000000000007,270,0.015034121079776966
13,0,9.3000000000000007,330,0.018143801648657996
13,0,9.3000000000000007,390,0.020987891859048813
13,0,9.3000000000000007,450,0.023510572776452486
13,0,9.3000000000000007,510,0.025773050963374771
13,0,9.3000000000000007,570,0.027893528070712069
13,0,9.3000000000000007,630,0.029582859884113365
13,0,9.3000000000000007,690,0.031059714321288449
13,0,9.3000000000000007,750,0.032454437069386853
13,0,9.3000000000000007,810,0.033118331993339037
13,0,9.3000000000000007,870,0.034241595493106104
13,0,9.3000000000000007,930,0.034467409789741672
13,0,9.3000000000000007,990,0.034763865134723633
13,0,9.3000000000000007,1050,0.034833750407258633
13,0,9.3000000000000007,1110,0.034657162303639161
13,0,9.3000000000000007,1170,0.034274219930244508
13,0,9.3000000000000007,1230,0.033818702524492095
13,0,9.3000000000000007,1290,0.033312643138541521
13,0,9.3000000000000007,1350,0.03215060838420182
13,0,9.3000000000000007,1410,0.031505237646785617
13,0,9.3000000000000007,1470,0.030370544932682084
13,0,9.3000000000000007,1530,0.029322355005284347
13,0,9.3000000000000007,1590,0.028009979213442577
13,0,9.3000000000000007,1650,0.027156754815879744
13,0,9.3000000000000007,1710,0.025491361020114484
13,0,9.3000000000000007,1770,0.02447639642707004
13,0,9.3000000000000007,1830,0.023322846893534387
13,0,9.3000000000000007,1890,0.021857838906201327
13,0,9.3000000000000007,1950,0.020696778761343206
13,0,9.3000000000000007,2010,0.019630357348564009
13,0,9.3000000000000007,2070,0.018645168637287386
13,0,9.3000000000000007,2130,0.017440815124588241
13,0,9.3000000000000007,2190,0.016508104242664284
13,0,9.3000000000000007,2250,0.015663194216749072
13,0,9.3000000000000007,2310,0.014917726444035995
13,0,9.3000000000000007,2370,0.014281659771166228
13,0,9.3000000000000007,2430,0.013767361541545859
13,0,9.3000000000000007,2490,0.013381786488328051
13,0,9.3000000000000007,2550,0.013117855716711344
13,0,9.3000000000000007,2610,0.013038993268356414
13,0,9.3000000000000007,2670,0.013072375511325724
13,0,9.3000000000000007,2730,0.013272806437530076
13,0,9.3000000000000007,2790,0.013665863460200727
13,0,9.3000000000000007,2850,0.014240215153366364
13,0,9.3000000000000007,2910,0.014998377707101449
13,0,9.3000000000000007,2970,0.015974702872860524
13,0,9.3000000000000007,3030,0.017172140623105812
13,0,9.3000000000000007,3090,0.01860850675573866
13,0,9.3000000000000007,3150,0.02030085910842467
13,0,9.3000000000000007,3210,0.022283070244034003
13,0,9.3000000000000007,3270,0.02457479164951485
13,0,9.3000000000000007,3330,0.027195527832861815
13,0,9.3000000000000007,3390,0.030201241938479978
13,0,9.3000000000000007,3450,0.033637100597574153
13,0,9.3000000000000007,3510,0.037549662856393516
13,0,9.3000000000000007,3570,0.042108023868890086
13,0,9.3000000000000007,3630,0.047172099824208051
13,0,9.3000000000000007,3690,0.053046829648228856
13,0,9.3000000000000007,3750,0.059629251906806638
13,0,9.3000000000000007,3810,0.067132226718417273
13,0,9.3000000000000007,3870,0.075444266230045243
13,0,9.3000000000000007,3930,0.084474048452636064
13,0,9.3000000000000007,3990,0.094417518622441896
13,0,9.3000000000000007,4050,0.10398413265959894
13,0,9.3000000000000007,4110,0.11133440642282119
13,0,9.3000000000000007,4170,0.11652153212384987
13,0,9.3000000000000007,4230,0.11759645580970994
13,0,9.3000000000000007,4290,0.11451582826019122
13,0,9.3000000000000007,4350,0.1057988363066165
13,0,9.3000000000000007,4410,0.092375962787294957
13,0,9.3000000000000007,4470,0.078836407625320584
13,0,9.3000000000000007,4530,0.065417069559743357
13,0,9.3000000000000007,4590,0.051667324984817672
13,0,9.3000000000000007,4650,0.041658937491827655
13,0,9.3000000000000007,4710,0.03182312782716009
13,0,9.3000000000000007,4770,0.025094431953814101
13,0,9.3000000000000007,4830,0.018856761733323315
13,0,9.3000000000000007,4890,0.014501173583660917
13,0,9.3000000000000007,4950,0.010995419440473941
13,0,9.3000000000000007,5010,0.0082572777351676944
13,0,9.3000000000000007,5070,0.0062771137915314289
13,0,9.3000000000000007,5130,0.0047944238394851168
13,0,9.3000000000000007,5190,0.0036968005595565019
13,0,9.3000000000000007,5250,0.0028868734427719483
13,0,9.3000000000000007,5310,0.0023011355750484352
13,0,9.3000000000000007,5370,0.0018357089772793917
13,0,9.3000000000000007,5430,0.0014988733079786929
13,0,9.3000000000000007,5490,0.0012220887402768802
13,0,9.3000000000000007,5550,0.0010044121412269781
13,0,9.3000000000000007,5610,0.00082060852587510465
13,0,9.3000000000000007,5670,0.00066687851852686249
13,0,9.3000000000000007,5730,0.00052783854641169073
13,0,9.3000000000000007,5790,0.00040838194157377878
13,0,9.3000000000000007,5850,0.00030037069803080785
13,0,9.3000000000000007,5910,0.00020744434323082247
13,0,9.3000000000000007,5970,7.5615167950701659e-05
13,1,9.3000000000000007,30,0.00094325136958830222
13,1,9.3000000000000007,90,0.004122171375361805
13,1,9.3000000000000007,150,0.0075937341581367524
13,1,9.3000000000000007,210,0.011067733067008444
13,1,9.3000000000000007,270,0.014379838688528938
13,1,9.3000000000000007,330,0.017469680193938682
13,1,9.3000000000000007,390,0.020316392186121718
13,1,9.3000000000000007,450,0.0228612985851845
13,1,9.3000000000000007,510,0.025160816332686811
13,1,9.3000000000000007,570,0.027328457393224027
13,1,9.3000000000000007,630,0.02907826828692095
13,1,9.3000000000000007,690,0.030621555859718628
13,1,9.3000000000000007,750,0.032086163864079011
13,1,9.3000000000000007,810,0.032827609758955822
13,1,9.3000000000000007,870,0.034024052055885781
13,1,9.3000000000000007,930,0.034327823880851614
13,1,9.3000000000000007,990,0.034698385409238378
13,1,9.3000000000000007,1050,0.034839695176672091
13,1,9.3000000000000007,1110,0.034730558411215397
13,1,9.3000000000000007,1170,0.03440968151173595
13,1,9.3000000000000007,1230,0.034010577660359594
13,1,9.3000000000000007,1290,0.033555624013625961
13,1,9.3000000000000007,1350,0.032433135763483216
13,1,9.3000000000000007,1410,0.031824690533374354
13,1,9.3000000000000007,1470,0.030716137637187248
13,1,9.3000000000000007,1530,0.029687583300002547
13,1,9.3000000000000007,1590,0.028384913641158197
13,1,9.3000000000000007,1650,0.027541052430616997
13,1,9.3000000000000007,1710,0.025867008450087044
13,1,9.3000000000000007,1770,0.024846738549431504
13,1,9.3000000000000007,1830,0.023680331855346543
13,1,9.3000000000000007,1890,0.022192587005461097
13,1,9.3000000000000007,1950,0.021009033567484004
13,1,9.3000000000000007,2010,0.019917767635050133
13,1,9.3000000000000007,2070,0.018905686990773274
13,1,9.3000000000000007,2130,0.017669244132044921
13,1,9.3000000000000007,2190,0.016706944627301535
13,1,9.3000000000000007,2250,0.015832985700681233
13,1,9.3000000000000007,2310,0.015059892149487001
13,1,9.3000000000000007,2370,0.014398432894131783
13,1,9.3000000000000007,2430,0.0138616279729641
13,1,9.3000000000000007,2490,0.013457167199565247
13,1,9.3000000000000007,2550,0.013177937123936759
13,1,9.3000000000000007,2610,0.013088515776600581
13,1,9.3000000000000007,2670,0.013115842717790604
13,1,9.3000000000000007,2730,0.013315139423787328
13,1,9.3000000000000007,2790,0.013712075625513079
13,1,9.3000000000000007,2850,0.01429508691080642
13,1,9.3000000000000007,2910,0.015066508447879398
