mode,policy,A_MeV,energy_keV,number_per_event
13,0,9.3000000000000007,30,0.00099110916541400237
13,0,9.3000000000000007,90,0.0043378957668453004
13,0,9.3000000000000007,150,0.008049671931759159
13,0,9.3000000000000007,210,0.011668009564711234
13,0,9.3000000000000007,270,0.015036241571373857
13,0,9.3000000000000007,330,0.018147373419306619
13,0,9.3000000000000007,390,0.020970719184322084
13,0,9.3000000000000007,450,0.023520354193854811
13,0,9.3000000000000007,510,0.02581574327586009
13,0,9.3000000000000007,570,0.027824712875939107
13,0,9.3000000000000007,630,0.029613176342162015
13,0,9.3000000000000007,690,0.031113084471339602
13,0,9.3000000000000007,750,0.032312949778355221
13,0,9.3000000000000007,810,0.033318221365073362
13,0,9.3000000000000007,870,0.034020020121027505
13,0,9.3000000000000007,930,0.0345654754198189
13,0,9.3000000000000007,990,0.034768707324015304
13,0,9.3000000000000007,1050,0.0348364595833719
13,0,9.3000000000000007,1110,0.034664955901981195
13,0,9.3000000000000007,1170,0.03430061579829264
13,0,9.3000000000000007,1230,0.033871647681629473
13,0,9.3000000000000007,1290,0.033100338640514634
13,0,9.3000000000000007,1350,0.032316237787011086
13,0,9.3000000000000007,1410,0.031435683888780395
13,0,9.3000000000000007,1470,0.030402649033270508
13,0,9.3000000000000007,1530,0.029305453995574101
13,0,9.3000000000000007,1590,0.028152643571929793
13,0,9.3000000000000007,1650,0.026916062699908299
13,0,9.3000000000000007,1710,0.025653965233198319
13,0,9.3000000000000007,1770,0.024468965520619355
13,0,9.3000000000000007,1830,0.023194322834033075
13,0,9.3000000000000007,1890,0.021941617043978581
13,0,9.3000000000000007,1950,0.020778699043983447
13,0,9.3000000000000007,2010,0.019612080200693004
13,0,9.3000000000000007,2070,0.018471406681031324
13,0,9.3000000000000007,2130,0.017541988625430376
13,0,9.3000000000000007,2190,0.016519220500381012
13,0,9.3000000000000007,2250,0.015666598682998148
13,0,9.3000000000000007,2310,0.014921180581077298
13,0,9.3000000000000007,2370,0.014314167270292466
13,0,9.3000000000000007,2430,0.013766530193774265
13,0,9.3000000000000007,2490,0.013370738788520806
13,0,9.3000000000000007,2550,0.013114378407884287
13,0,9.3000000000000007,2610,0.013010948939310261
13,0,9.3000000000000007,2670,0.01306550004613475
13,0,9.3000000000000007,2730,0.013273351610295555
13,0,9.3000000000000007,2790,0.013664451129351551
13,0,9.3000000000000007,2850,0.01423904559968181
13,0,9.3000000000000007,2910,0.015002104071642838
13,0,9.3000000000000007,2970,0.015979207906995908
13,0,9.3000000000000007,3030,0.017178880126495308
13,0,9.3000000000000007,3090,0.018608316478489047
13,0,9.3000000000000007,3150,0.020299732224275939
13,0,9.3000000000000007,3210,0.022276049566855055
13,0,9.3000000000000007,3270,0.024561000767858204
13,0,9.3000000000000007,3330,0.0271803614311148
13,0,9.3000000000000007,3390,0.030192886323176904
13,0,9.3000000000000007,3450,0.033675893509794129
13,0,9.3000000000000007,3510,0.037569642172950342
13,0,9.3000000000000007,3570,0.042073649515689815
13,0,9.3000000000000007,3630,0.047187309810710502
13,0,9.3000000000000007,3690,0.053020540462676256
13,0,9.3000000000000007,3750,0.059660757579747557
13,0,9.3000000000000007,3810,0.067126829883445066
13,0,9.3000000000000007,3870,0.075530280866006341
13,0,9.3000000000000007,3930,0.084842723719293592
13,0,9.3000000000000007,3990,0.094073201510112545
13,0,9.3000000000000007,4050,0.10328629639878292
13,0,9.3000000000000007,4110,0.1117920259463183
13,0,9.3000000000000007,4170,0.11669741245613115
13,0,9.3000000000000007,4230,0.11794058283363029
13,0,9.3000000000000007,4290,0.11422322598393114
13,0,9.3000000000000007,4350,0.10526074622731442
13,0,9.3000000000000007,4410,0.092881377236841006
13,0,9.3000000000000007,4470,0.079086149934627425
13,0,9.3000000000000007,4530,0.064839100449392992
13,0,9.3000000000000007,4590,0.052166451922974311
13,0,9.3000000000000007,4650,0.041236688309643346
