mode,policy,A_MeV,energy_keV,number_per_event
13,0,9.3000000000000007,30,0.00098608004029163447
13,0,9.3000000000000007,90,0.0043298747593087687
13,0,9.3000000000000007,150,0.0080402754158481592
13,0,9.3000000000000007,210,0.011646323938340711
13,0,9.3000000000000007,270,0.01500996565228223
13,0,9.3000000000000007,330,0.018115561256885872
13,0,9.3000000000000007,390,0.020956420273657277
13,0,9.3000000000000007,450,0.023476795096247369
13,0,9.3000000000000007,510,0.025737762170049215
13,0,9.3000000000000007,570,0.027857334118958112
13,0,9.3000000000000007,630,0.029546690050725747
13,0,9.3000000000000007,690,0.031024142211865002
13,0,9.3000000000000007,750,0.032419871110446738
13,0,9.3000000000000007,810,0.033085781800878171
13,0,9.3000000000000007,870,0.034210842745391747
13,0,9.3000000000000007,930,0.034439476852122397
13,0,9.3000000000000007,990,0.034738822088686457
13,0,9.3000000000000007,1050,0.034811907535653851
13,0,9.3000000000000007,1110,0.034638793323933374
13,0,9.3000000000000007,1170,0.034259520246066599
13,0,9.3000000000000007,1230,0.033807775506800294
13,0,9.3000000000000007,1290,0.033305601187402181
13,0,9.3000000000000007,1350,0.032147600731942068
13,0,9.3000000000000007,1410,0.031506165861683789
13,0,9.3000000000000007,1470,0.030375474792945282
13,0,9.3000000000000007,1530,0.029331189328550111
13,0,9.3000000000000007,1590,0.0280225979584167
13,0,9.3000000000000007,1650,0.027173319642881805
13,0,9.3000000000000007,1710,0.025511230455270976
13,0,9.3000000000000007,1770,0.02449987857366492
13,0,9.3000000000000007,1830,0.023349734504336177
13,0,9.3000000000000007,1890,0.021887507426157745
13,0,9.3000000000000007,1950,0.02072930198433897
13,0,9.3000000000000007,2010,0.019665625692515114
13,0,9.3000000000000007,2070,0.018683068160751649
13,0,9.3000000000000007,2130,0.017480472149844863
13,0,9.3000000000000007,2190,0.016549604399156675
13,0,9.3000000000000007,2250,0.015706259825150778
13,0,9.3000000000000007,2310,0.014962069785593052
13,0,9.3000000000000007,2370,0.014326989029260618
13,0,9.3000000000000007,2430,0.013813386007100385
13,0,9.3000000000000007,2490,0.013428198613490684
13,0,9.3000000000000007,2550,0.01316429862570157
13,0,9.3000000000000007,2610,0.013085281383391585
13,0,9.3000000000000007,2670,0.013118052600429598
13,0,9.3000000000000007,2730,0.013317559437563844
13,0,9.3000000000000007,2790,0.013709452601983606
13,0,9.3000000000000007,2850,0.014282325335835747
13,0,9.3000000000000007,2910,0.015038677439791525
13,0,9.3000000000000007,2970,0.016012923757009412
13,0,9.3000000000000007,3030,0.017207984946899381
13,0,9.3000000000000007,3090,0.01864167937744228
13,0,9.3000000000000007,3150,0.02033106850781238
13,0,9.3000000000000007,3210,0.022310035467389324
13,0,9.3000000000000007,3270,0.024598221882108608
13,0,9.3000000000000007,3330,0.027215128278162484
13,0,9.3000000000000007,3390,0.030216734816260925
13,0,9.3000000000000007,3450,0.033648202366902864
13,0,9.3000000000000007,3510,0.037556089302637541
13,0,9.3000000000000007,3570,0.04210948495692559
13,0,9.3000000000000007,3630,0.047168300571776539
13,0,9.3000000000000007,3690,0.053037468343794844
13,0,9.3000000000000007,3750,0.059614079727984062
13,0,9.3000000000000007,3810,0.067110977395343149
13,0,9.3000000000000007,3870,0.075416797466458213
13,0,9.3000000000000007,3930,0.084440371041060308
13,0,9.3000000000000007,3990,0.094377670174782755
13,0,9.3000000000000007,4050,0.10393887406246276
13,0,9.3000000000000007,4110,0.11128541752723406
13,0,9.3000000000000007,4170,0.11647053840868317
13,0,9.3000000000000007,4230,0.11754594693767415
13,0,9.3000000000000007,4290,0.11446812252650225
13,0,9.3000000000000007,4350,0.10575651855976108
13,0,9.3000000000000007,4410,0.092340761177633762
13,0,9.3000000000000007,4470,0.078808010731402631
13,0,9.3000000000000007,4530,0.065395002244450273
13,0,9.3000000000000007,4590,0.051651170670913592
13,0,9.3000000000000007,4650,0.041647037533574183
13,0,9.3000000000000007,4710,0.031814952951580072
13,0,9.3000000000000007,4770,0.025088863426878088
13,0,9.3000000000000007,4830,0.01885329708063398
13,0,9.3000000000000007,4890,0.014499153292644208
13,0,9.3000000000000007,4950,0.010994398783423431
13,0,9.3000000000000007,5010,0.008256883399476795
13,0,9.3000000000000007,5070,0.0062770355032687585
13,0,9.3000000000000007,5130,0.0047944426028554751
13,0,9.3000000000000007,5190,0.0036967719087532677
13,0,9.3000000000000007,5250,0.0028867200390343154
13,0,9.3000000000000007,5310,0.0023008298424436369
13,0,9.3000000000000007,5370,0.0018352615718790959
13,0,9.3000000000000007,5430,0.001498307643628159
13,0,9.3000000000000007,5490,0.0012214477086632165
13,0,9.3000000000000007,5550,0.0010037343627073664
13,0,9.3000000000000007,5610,0.00081993532687112884
13,0,9.3000000000000007,5670,0.00066624171779793614
13,0,9.3000000000000007,5730,0.00052727132118735357
13,0,9.3000000000000007,5790,0.00040790127622990707
13,0,9.3000000000000007,5850,0.00029999161148309907
13,0,9.3000000000000007,5910,0.00020716842749049771
13,0,9.3000000000000007,5970,7.5511550045674782e-05
13,1,9.3000000000000007,30,0.00094159010037021384
13,1,9.3000000000000007,90,0.0041149760031836896
13,1,9.3000000000000007,150,0.0075806067648508417
13,1,9.3000000000000007,210,0.011049130679365986
13,1,9.3000000000000007,270,0.014356468039368702
13,1,9.3000000000000007,330,0.017442297767557822
13,1,9.3000000000000007,390,0.020285787601680118
13,1,9.3000000000000007,450,0.022828339567747189
13,1,9.3000000000000007,510,0.025126255305936422
13,1,9.3000000000000007,570,0.027292871322771649
13,1,9.3000000000000007,630,0.029042561611751876
13,1,9.3000000000000007,690,0.030586292064373292
13,1,9.3000000000000007,750,0.032051747248834306
13,1,9.3000000000000007,810,0.032795051352663591
13,1,9.3000000000000007,870,0.033993139617058549
13,1,9.3000000000000007,930,0.034299592767067566
13,1,9.3000000000000007,990,0.034672919237465898
13,1,9.3000000000000007,1050,0.034817320774346926
13,1,9.3000000000000007,1110,0.034711568737500767
13,1,9.3000000000000007,1170,0.034394292453351176
13,1,9.3000000000000007,1230,0.03399891109616103
13,1,9.3000000000000007,1290,0.033547809954898318
13,1,9.3000000000000007,1350,0.032429356424411526
13,1,9.3000000000000007,1410,0.03182485165349689
13,1,9.3000000000000007,1470,0.030720332970168376
13,1,9.3000000000000007,1530,0.029695727909021804
13,1,9.3000000000000007,1590,0.02839690751224663
13,1,9.3000000000000007,1650,0.027557059676981271
13,1,9.3000000000000007,1710,0.025886414078264891
13,1,9.3000000000000007,1770,0.024869846771243664
13,1,9.3000000000000007,1830,0.023706945934559475
13,1,9.3000000000000007,1890,0.022222089692714664
13,1,9.3000000000000007,1950,0.021041496764728967
13,1,9.3000000000000007,2010,0.019953082184327415
13,1,9.3000000000000007,2070,0.018943738664013908
13,1,9.3000000000000007,2130,0.017709151538731462
13,1,9.3000000000000007,2190,0.016748787509192599
13,1,9.3000000000000007,2250,0.015876478062281176
13,1,9.3000000000000007,2310,0.015104736259093875
13,1,9.3000000000000007,2370,0.014444325556000498
13,1,9.3000000000000007,2430,0.013908265884433559
13,1,9.3000000000000007,2490,0.013504229245174471
13,1,9.3000000000000007,2550,0.013225050996695204
13,1,9.3000000000000007,2610,0.013135482990002265
13,1,9.3000000000000007,2670,0.013162189337512535
13,1,9.3000000000000007,2730,0.013360537454159157
13,1,9.3000000000000007,2790,0.013756271213979005
13,1,9.3000000000000007,2850,0.014337750175313694
13,1,9.3000000000000007,2910,0.015107293580284663
13,1,9.3000000000000007,2970,0.01609953782948614
13,1,9.3000000000000007,3030,0.017317067375833661
13,1,9.3000000000000007,3090,0.018777166686763744
13,1,9.3000000000000007,3150,0.020496860710645014
13,1,9.3000000000000007,3210,0.022509381497509747
13,1,9.3000000000000007,3270,0.024834104582573593
13,1,9.3000000000000007,3330,0.027489490763920505
13,1,9.3000000000000007,3390,0.030531311645135822
13,1,9.3000000000000007,3450,0.034003822264662149
13,1,9.3000000000000007,3510,0.037952974322065035
13,1,9.3000000000000007,3570,0.042548153786125489
13,1,9.3000000000000007,3630,0.047645301420095133
13,1,9.3000000000000007,3690,0.053550963556404645
13,1,9.3000000000000007,3750,0.060158760856861261
13,1,9.3000000000000007,3810,0.067681293646037657
13,1,9.3000000000000007,3870,0.076003586703791773
13,1,9.3000000000000007,3930,0.085031917923710926
13,1,9.3000000000000007,3990,0.094961496669294557
13,1,9.3000000000000007,4050,0.10449341840499593
13,1,9.3000000000000007,4110,0.11178287791999669
13,1,9.3000000000000007,4170,0.11688858242800713
13,1,9.3000000000000007,4230,0.11786116827688825
13,1,9.3000000000000007,4290,0.11466512717252561
13,1,9.3000000000000007,4350,0.10582720916038434
13,1,9.3000000000000007,4410,0.092293249492190879
13,1,9.3000000000000007,4470,0.078658884560041817
13,1,9.3000000000000007,4530,0.065161118548619931
13,1,9.3000000000000007,4590,0.051359134446971891
13,1,9.3000000000000007,4650,0.041302869938749751
13,1,9.3000000000000007,4710,0.031447076281162251
13,1,9.3000000000000007,4770,0.024694533741289302
13,1,9.3000000000000007,4830,0.018457766862299392
13,1,9.3000000000000007,4890,0.014100451098455556
13,1,9.3000000000000007,4950,0.010600981909363764
13,1,9.3000000000000007,5010,0.0078765228253216812
13,1,9.3000000000000007,5070,0.0059083356534885305
13,1,9.3000000000000007,5130,0.0044380382363949766
13,1,9.3000000000000007,5190,0.0033523273735713648
13,1,9.3000000000000007,5250,0.0025535276552430949
13,1,9.3000000000000007,5310,0.001975368228209839
13,1,9.3000000000000007,5370,0.0015207246077300885
13,1,9.3000000000000007,5430,0.0011905042145325701
13,1,9.3000000000000007,5490,0.00092350275048446969
13,1,9.3000000000000007,5550,0.00071544991281299332
13,1,9.3000000000000007,5610,0.00054423916479355973
13,1,9.3000000000000007,5670,0.00040475710698148313
13,1,9.3000000000000007,5730,0.00028582563443611976
13,1,9.3000000000000007,5790,0.00018969534392455442
13,1,9.3000000000000007,5850,0.00011214043281006636
13,1,9.3000000000000007,5910,5.5695839804725748e-05
13,1,9.3000000000000007,5970,1.4228545436780462e-05
