mode,policy,A_MeV,energy_keV,number_per_event
2,0,8.8399999999999999,30,0.0070109732686206676
2,0,8.8399999999999999,90,0.017059474557108781
2,0,8.8399999999999999,150,0.018609606651945377
2,0,8.8399999999999999,210,0.01847722350188092
2,0,8.8399999999999999,270,0.017776796755585716
2,0,8.8399999999999999,330,0.016936877707889389
2,0,8.8399999999999999,390,0.016127466558275603
2,0,8.8399999999999999,450,0.015329803936431248
2,0,8.8399999999999999,510,0.014695006085884326
2,0,8.8399999999999999,570,0.014262775718214589
2,0,8.8399999999999999,630,0.013841075188711137
2,0,8.8399999999999999,690,0.013631691164395533
2,0,8.8399999999999999,750,0.013527146180950383
2,0,8.8399999999999999,810,0.013670271291996827
2,0,8.8399999999999999,870,0.013698684013043227
2,0,8.8399999999999999,930,0.014069185513387558
2,0,8.8399999999999999,990,0.01447921848018837
2,0,8.8399999999999999,1050,0.014935468448521626
2,0,8.8399999999999999,1110,0.015540982558265212
2,0,8.8399999999999999,1170,0.016219052591873055
2,0,8.8399999999999999,1230,0.017052059504337216
2,0,8.8399999999999999,1290,0.017927752259036856
2,0,8.8399999999999999,1350,0.018729745718712363
2,0,8.8399999999999999,1410,0.019732852487232808
2,0,8.8399999999999999,1470,0.020984170318300983
2,0,8.8399999999999999,1530,0.02169993665510234
2,0,8.8399999999999999,1590,0.023354394040188253
2,0,8.8399999999999999,1650,0.023984962339124862
2,0,8.8399999999999999,1710,0.025707253094931902
2,0,8.8399999999999999,1770,0.026568401981610087
2,0,8.8399999999999999,1830,0.0278689055261068
2,0,8.8399999999999999,1890,0.029559029798464934
2,0,8.8399999999999999,1950,0.030373724591578593
2,0,8.8399999999999999,2010,0.031692958287422412
2,0,8.8399999999999999,2070,0.033425388000896887
2,0,8.8399999999999999,2130,0.034520952329715512
2,0,8.8399999999999999,2190,0.035696825136465903
2,0,8.8399999999999999,2250,0.037019865043799907
2,0,8.8399999999999999,2310,0.038342854563371186
2,0,8.8399999999999999,2370,0.040121345078252192
2,0,8.8399999999999999,2430,0.041014144332433097
2,0,8.8399999999999999,2490,0.042301292844206327
2,0,8.8399999999999999,2550,0.043623130042041561
2,0,8.8399999999999999,2610,0.044940985182656941
2,0,8.8399999999999999,2670,0.046270819319420523
2,0,8.8399999999999999,2730,0.047633588590564248
2,0,8.8399999999999999,2790,0.049339812751523118
2,0,8.8399999999999999,2850,0.050498192292421556
2,0,8.8399999999999999,2910,0.051854444291484503
2,0,8.8399999999999999,2970,0.053361969951715493
2,0,8.8399999999999999,3030,0.054937177328277249
2,0,8.8399999999999999,3090,0.05663268665251564
2,0,8.8399999999999999,3150,0.058415215867621072
2,0,8.8399999999999999,3210,0.060301859133461061
2,0,8.8399999999999999,3270,0.062679811759320886
2,0,8.8399999999999999,3330,0.065050679277158463
2,0,8.8399999999999999,3390,0.067140892416229392
2,0,8.8399999999999999,3450,0.069796376278252109
2,0,8.8399999999999999,3510,0.072615260231584849
2,0,8.8399999999999999,3570,0.075519292309399938
2,0,8.8399999999999999,3630,0.078952651505388438
2,0,8.8399999999999999,3690,0.081604654044001981
2,0,8.8399999999999999,3750,0.082822392863796876
2,0,8.8399999999999999,3810,0.08331736763408408
2,0,8.8399999999999999,3870,0.082520429835909681
2,0,8.8399999999999999,3930,0.079041880082995966
2,0,8.8399999999999999,3990,0.072081667574940902
2,0,8.8399999999999999,4050,0.064754432589194638
2,0,8.8399999999999999,4110,0.056374822766949259
2,0,8.8399999999999999,4170,0.047180181897872063
2,0,8.8399999999999999,4230,0.040605705625441087
2,0,8.8399999999999999,4290,0.033456539405862504
2,0,8.8399999999999999,4350,0.029074817134800569
2,0,8.8399999999999999,4410,0.024566085736229905
2,0,8.8399999999999999,4470,0.021779863080803683
2,0,8.8399999999999999,4530,0.019122596976191154
2,0,8.8399999999999999,4590,0.016990358457939649
2,0,8.8399999999999999,4650,0.015195643365614271
2,0,8.8399999999999999,4710,0.013524218428536667
2,0,8.8399999999999999,4770,0.011917059798020685
2,0,8.8399999999999999,4830,0.010377366657790906
2,0,8.8399999999999999,4890,0.0089421414242768851
2,0,8.8399999999999999,4950,0.0076677019358952075
2,0,8.8399999999999999,5010,0.006614097612060472
2,0,8.8399999999999999,5070,0.0057109365019416859
2,0,8.8399999999999999,5130,0.0049923524711600331
2,0,8.8399999999999999,5190,0.0043752221087924072
2,0,8.8399999999999999,5250,0.0038763955198207393
2,0,8.8399999999999999,5310,0.0034659446053677675
2,0,8.8399999999999999,5370,0.0030775892866459122
2,0,8.8399999999999999,5430,0.0027524016619616051
2,0,8.8399999999999999,5490,0.0024512005619162867
2,0,8.8399999999999999,5550,0.0021670991638937358
2,0,8.8399999999999999,5610,0.0018979210013814148
2,0,8.8399999999999999,5670,0.0016356601026938933
2,0,8.8399999999999999,5730,0.0013636737062238142
2,0,8.8399999999999999,5790,0.0010663323480533367
2,0,8.8399999999999999,5850,0.00065543221613337959
2,0,8.8399999999999999,5910,9.7088316958466624e-05
2,0,8.8399999999999999,5970,0
2,1,8.8399999999999999,30,0.0066213648092341643
2,1,8.8399999999999999,90,0.015961973627907543
2,1,8.8399999999999999,150,0.01724662168529344
2,1,8.8399999999999999,210,0.017031060218604951
2,1,8.8399999999999999,270,0.016350458677091582
