mode,policy,A_MeV,energy_keV,number_per_event
2,0,8.8399999999999999,30,0.0069628278527823313
2,0,8.8399999999999999,90,0.017060597082742209
2,0,8.8399999999999999,150,0.018604356118233384
2,0,8.8399999999999999,210,0.018476965745937206
2,0,8.8399999999999999,270,0.017798386356457314
2,0,8.8399999999999999,330,0.016916855343932148
2,0,8.8399999999999999,390,0.016120247642514535
2,0,8.8399999999999999,450,0.015273357609068981
2,0,8.8399999999999999,510,0.01482340329713998
2,0,8.8399999999999999,570,0.014209443097576048
2,0,8.8399999999999999,630,0.013835812611957429
2,0,8.8399999999999999,690,0.013622948059205629
2,0,8.8399999999999999,750,0.013514515134712078
2,0,8.8399999999999999,810,0.013566212817378437
2,0,8.8399999999999999,870,0.013986895845146993
2,0,8.8399999999999999,930,0.013875943644536265
2,0,8.8399999999999999,990,0.014431998178195037
2,0,8.8399999999999999,1050,0.015104744248979764
2,0,8.8399999999999999,1110,0.01533920568035285
2,0,8.8399999999999999,1170,0.016429776134902038
2,0,8.8399999999999999,1230,0.016990097429640423
2,0,8.8399999999999999,1290,0.017498307203392564
2,0,8.8399999999999999,1350,0.019498883873645262
2,0,8.8399999999999999,1410,0.019389182125150978
2,0,8.8399999999999999,1470,0.020419805444409394
2,0,8.8399999999999999,1530,0.022711048898809545
2,0,8.8399999999999999,1590,0.022935391841614194
2,0,8.8399999999999999,1650,0.023951334305953951
2,0,8.8399999999999999,1710,0.025176687810095057
2,0,8.8399999999999999,1770,0.026978934144335515
2,0,8.8399999999999999,1830,0.028471823185188972
2,0,8.8399999999999999,1890,0.029081502168025485
2,0,8.8399999999999999,1950,0.030385937843853725
2,0,8.8399999999999999,2010,0.031695921675802284
2,0,8.8399999999999999,2070,0.033018577638689608
2,0,8.8399999999999999,2130,0.034351431201874262
2,0,8.8399999999999999,2190,0.036137156206839535
2,0,8.8399999999999999,2250,0.037608845212614095
2,0,8.8399999999999999,2310,0.038341146029616843
2,0,8.8399999999999999,2370,0.03967226624017528
2,0,8.8399999999999999,2430,0.040976964213958418
2,0,8.8399999999999999,2490,0.042302788164742852
2,0,8.8399999999999999,2550,0.043627071420832636
2,0,8.8399999999999999,2610,0.044938747705724695
2,0,8.8399999999999999,2670,0.046268491880441305
2,0,8.8399999999999999,2730,0.047605977875918103
2,0,8.8399999999999999,2790,0.048981426925418049
2,0,8.8399999999999999,2850,0.050379352798740562
2,0,8.8399999999999999,2910,0.051828022889911889
2,0,8.8399999999999999,2970,0.05332614272045428
2,0,8.8399999999999999,3030,0.055400788421113789
2,0,8.8399999999999999,3090,0.057188166728856515
2,0,8.8399999999999999,3150,0.05849167186959181
2,0,8.8399999999999999,3210,0.060373235794553275
2,0,8.8399999999999999,3270,0.062436773121958687
2,0,8.8399999999999999,3330,0.064644208342530332
2,0,8.8399999999999999,3390,0.067154395832810215
2,0,8.8399999999999999,3450,0.069861110864911105
2,0,8.8399999999999999,3510,0.072529500085519685
2,0,8.8399999999999999,3570,0.075583386127874144
2,0,8.8399999999999999,3630,0.078336430897462242
2,0,8.8399999999999999,3690,0.080942132096953265
2,0,8.8399999999999999,3750,0.083816186247576155
2,0,8.8399999999999999,3810,0.085007025094595678
2,0,8.8399999999999999,3870,0.081893862524943517
2,0,8.8399999999999999,3930,0.078145917405570253
2,0,8.8399999999999999,3990,0.07204733911572421
2,0,8.8399999999999999,4050,0.064312208548120767
2,0,8.8399999999999999,4110,0.056186206919377389
2,0,8.8399999999999999,4170,0.04898040024124415
2,0,8.8399999999999999,4230,0.039569998918178022
2,0,8.8399999999999999,4290,0.033382150326395528
2,0,8.8399999999999999,4350,0.028580305076743761
2,0,8.8399999999999999,4410,0.025661010919587383
2,0,8.8399999999999999,4470,0.021211887953778263
2,0,8.8399999999999999,4530,0.018804687325156378
2,0,8.8399999999999999,4590,0.017670209731116146
2,0,8.8399999999999999,4650,0.014763222024516473
2,0,8.8399999999999999,4710,0.013707544108420608
2,0,8.8399999999999999,4770,0.011775199765301564
2,0,8.8399999999999999,4830,0.010476587903773685
2,0,8.8399999999999999,4890,0.0087748095876826037
2,0,8.8399999999999999,4950,0.0079074739893296199
2,0,8.8399999999999999,5010,0.0065020235307832307
2,0,8.8399999999999999,5070,0.0056986561127702895
2,0,8.8399999999999999,5130,0.0049894121935403794
2,0,8.8399999999999999,5190,0.0043956802051324604
2,0,8.8399999999999999,5250,0.0038878276865470921
2,0,8.8399999999999999,5310,0.0034508246729072693
2,0,8.8399999999999999,5370,0.0030585278907404889
2,0,8.8399999999999999,5430,0.0027863710872438811
2,0,8.8399999999999999,5490,0.0024363092447767538
2,0,8.8399999999999999,5550,0.0021619269109001585
2,0,8.8399999999999999,5610,0.0019071181654562953
2,0,8.8399999999999999,5670,0.0016320855520840487
2,0,8.8399999999999999,5730,0.0013630335182904
2,0,8.8399999999999999,5790,0.0010666317673888993
2,0,8.8399999999999999,5850,0.00065551216655940572
2,0,8.8399999999999999,5910,9.7106700367584472e-05
2,0,8.8399999999999999,5970,0
2,1,8.8399999999999999,30,0.0065754193356286185
2,1,8.8399999999999999,90,0.015962921498099469
2,1,8.8399999999999999,150,0.01724170215269746
2,1,8.8399999999999999,210,0.017030799291705399
2,1,8.8399999999999999,270,0.016370588664115251
2,1,8.8399999999999999,330,0.015551581403576313
2,1,8.8399999999999999,390,0.014823841855531417
2,1,8.8399999999999999,450,0.014056402807249149
2,1,8.8399999999999999,510,0.013657556791004947
2,1,8.8399999999999999,570,0.013113871298825772
2,1,8.8399999999999999,630,0.012797691952616062
2,1,8.8399999999999999,690,0.012637191620750608
2,1,8.8399999999999999,750,0.012581793862398443
2,1,8.8399999999999999,810,0.012685034806841767
2,1,8.8399999999999999,870,0.013143457721400843
2,1,8.8399999999999999,930,0.013110881476002515
2,1,8.8399999999999999,990,0.013711424202300676
2,1,8.8399999999999999,1050,0.014436819875533108
2,1,8.8399999999999999,1110,0.014743790754603858
2,1,8.8399999999999999,1170,0.01588403149683729
2,1,8.8399999999999999,1230,0.016516676115623543
2,1,8.8399999999999999,1290,0.017098788296713085
2,1,8.8399999999999999,1350,0.019153360331752346
2,1,8.8399999999999999,1410,0.019135432349478978
2,1,8.8399999999999999,1470,0.020239059913683632
2,1,8.8399999999999999,1530,0.022607334002150575
2,1,8.8399999999999999,1590,0.022919468510834144
2,1,8.8399999999999999,1650,0.024017895332022813
2,1,8.8399999999999999,1710,0.025327971115762286
2,1,8.8399999999999999,1770,0.027222442353679682
2,1,8.8399999999999999,1830,0.028811601452311701
2,1,8.8399999999999999,1890,0.029501848532961294
2,1,8.8399999999999999,1950,0.030893778549264637
2,1,8.8399999999999999,2010,0.032291724404907365
2,1,8.8399999999999999,2070,0.033700893770109361
2,1,8.8399999999999999,2130,0.035118281168394619
2,1,8.8399999999999999,2190,0.036998973061875932
2,1,8.8399999999999999,2250,0.038557547326673332
2,1,8.8399999999999999,2310,0.039354540988324298
2,1,8.8399999999999999,2370,0.040760611975074378
2,1,8.8399999999999999,2430,0.042137899980478781
2,1,8.8399999999999999,2490,0.043533575875513993
2,1,8.8399999999999999,2550,0.044922323445593479
2,1,8.8399999999999999,2610,0.046294263323035621
2,1,8.8399999999999999,2670,0.04768070736735254
2,1,8.8399999999999999,2730,0.049068223869284243
2,1,8.8399999999999999,2790,0.05048974109404912
2,1,8.8399999999999999,2850,0.05192805545306324
2,1,8.8399999999999999,2910,0.053411556824394107
2,1,8.8399999999999999,2970,0.054939512702039707
2,1,8.8399999999999999,3030,0.05705304262984276
2,1,8.8399999999999999,3090,0.058862598460883181
2,1,8.8399999999999999,3150,0.060164951086658022
2,1,8.8399999999999999,3210,0.062053264288334971
2,1,8.8399999999999999,3270,0.064118807453942994
2,1,8.8399999999999999,3330,0.066321150562952291
2,1,8.8399999999999999,3390,0.068820720476523128
2,1,8.8399999999999999,3450,0.071508378345011336
2,1,8.8399999999999999,3510,0.074142686615030901
2,1,8.8399999999999999,3570,0.077149699470728708
2,1,8.8399999999999999,3630,0.079834776874130778
2,1,8.8399999999999999,3690,0.082344611803338033
2,1,8.8399999999999999,3750,0.085102339400669177
2,1,8.8399999999999999,3810,0.086125702959440595
2,1,8.8399999999999999,3870,0.082779795846995893
2,1,8.8399999999999999,3930,0.078799632044528958
2,1,8.8399999999999999,3990,0.072464440575815026
2,1,8.8399999999999999,4050,0.064508197239444329
2,1,8.8399999999999999,4110,0.056194635499350248
2,1,8.8399999999999999,4170,0.048832370209951383
2,1,8.8399999999999999,4230,0.039315037436577931
2,1,8.8399999999999999,4290,0.033045926010993959
2,1,8.8399999999999999,4350,0.028177254550710934
2,1,8.8399999999999999,4410,0.02517597167148793
2,1,8.8399999999999999,4470,0.020692585962337483
2,1,8.8399999999999999,4530,0.018225742968763076
2,1,8.8399999999999999,4590,0.016991045154941296
2,1,8.8399999999999999,4650,0.014063684611734196
2,1,8.8399999999999999,4710,0.012917530932040023
2,1,8.8399999999999999,4770,0.010958309708691959
2,1,8.8399999999999999,4830,0.0096070473809758746
2,1,8.8399999999999999,4890,0.007914755623435717
2,1,8.8399999999999999,4950,0.0069977012116036411
2,1,8.8399999999999999,5010,0.0056280369468092303
2,1,8.8399999999999999,5070,0.0048115189344072841
2,1,8.8399999999999999,5130,0.0040891767847823848
2,1,8.8399999999999999,5190,0.0034772665033566638
2,1,8.8399999999999999,5250,0.0029462084584503884
2,1,8.8399999999999999,5310,0.0024786227036181492
2,1,8.8399999999999999,5370,0.0020496600488460054
2,1,8.8399999999999999,5430,0.0016970060488744455
2,1,8.8399999999999999,5490,0.0012917755635063913
2,1,8.8399999999999999,5550,0.00093177666033225106
2,1,8.8399999999999999,5610,0.00058689271041660856
2,1,8.8399999999999999,5670,0.00028171483069636491
2,1,8.8399999999999999,5730,8.4181541045032899e-05
2,1,8.8399999999999999,5790,1.0016367808186501e-05
2,1,8.8399999999999999,5850,1.8069020151398817e-07
2,1,8.8399999999999999,5910,7.0802959225441986e-12
2,1,8.8399999999999999,5970,0
13,1,9.3000000000000007,30,0.00095109527466241152
13,1,9.3000000000000007,90,0.0041192234811380235
13,1,9.3000000000000007,150,0.0075808453777207532
13,1,9.3000000000000007,210,0.011045247372796704
13,1,9.3000000000000007,270,0.014357056714652226
13,1,9.3000000000000007,330,0.01744925228971235
