mode,policy,A_MeV,energy_keV,number_per_event
2,0,8.8399999999999999,30,0.0070069543607359213
2,0,8.8399999999999999,90,0.017057099002485775
2,0,8.8399999999999999,150,0.018614139704963596
2,0,8.8399999999999999,210,0.018474487715420693
2,0,8.8399999999999999,270,0.017783898329617021
2,0,8.8399999999999999,330,0.016934611127908259
2,0,8.8399999999999999,390,0.016101514070447978
2,0,8.8399999999999999,450,0.015349692372014511
2,0,8.8399999999999999,510,0.014715801482794848
2,0,8.8399999999999999,570,0.014222325423218114
2,0,8.8399999999999999,630,0.013859959344845343
2,0,8.8399999999999999,690,0.013635336810683402
2,0,8.8399999999999999,750,0.01356063816724524
2,0,8.8399999999999999,810,0.013594175899034047
2,0,8.8399999999999999,870,0.013763279178730143
2,0,8.8399999999999999,930,0.01405226645029211
2,0,8.8399999999999999,990,0.014442345855736526
2,0,8.8399999999999999,1050,0.01496400183802034
2,0,8.8399999999999999,1110,0.015540976046835362
2,0,8.8399999999999999,1170,0.016265263421681379
2,0,8.8399999999999999,1230,0.017009846360375953
2,0,8.8399999999999999,1290,0.017860680748943335
2,0,8.8399999999999999,1350,0.018802470953201277
2,0,8.8399999999999999,1410,0.019801468369622436
2,0,8.8399999999999999,1470,0.020820191136322951
2,0,8.8399999999999999,1530,0.021926457758275293
2,0,8.8399999999999999,1590,0.023071700732217901
2,0,8.8399999999999999,1650,0.024249004269324761
2,0,8.8399999999999999,1710,0.025457073318682327
2,0,8.8399999999999999,1770,0.026690917076418293
2,0,8.8399999999999999,1830,0.028045584470129621
2,0,8.8399999999999999,1890,0.02920728528405336
2,0,8.8399999999999999,1950,0.03054457278257482
2,0,8.8399999999999999,2010,0.031909469380074086
2,0,8.8399999999999999,2070,0.033101103849186513
2,0,8.8399999999999999,2130,0.034567060255551292
2,0,8.8399999999999999,2190,0.035760559092468065
2,0,8.8399999999999999,2250,0.037113249657865117
2,0,8.8399999999999999,2310,0.038502535064113268
2,0,8.8399999999999999,2370,0.039666008901201685
2,0,8.8399999999999999,2430,0.041092932576441435
2,0,8.8399999999999999,2490,0.042426564887876203
2,0,8.8399999999999999,2550,0.043621306312561128
2,0,8.8399999999999999,2610,0.044943792252679665
2,0,8.8399999999999999,2670,0.04646474133660753
2,0,8.8399999999999999,2730,0.04765783471151918
2,0,8.8399999999999999,2790,0.048997097007799494
2,0,8.8399999999999999,2850,0.050402499985480367
2,0,8.8399999999999999,2910,0.05200199938372594
2,0,8.8399999999999999,2970,0.053451065373351314
2,0,8.8399999999999999,3030,0.054942292298983141
2,0,8.8399999999999999,3090,0.056621962811616196
2,0,8.8399999999999999,3150,0.058497458722466256
2,0,8.8399999999999999,3210,0.060516156655195462
2,0,8.8399999999999999,3270,0.062415132499650444
2,0,8.8399999999999999,3330,0.06466960065696134
2,0,8.8399999999999999,3390,0.067373314744791343
2,0,8.8399999999999999,3450,0.069916145162961907
2,0,8.8399999999999999,3510,0.072613855525720639
2,0,8.8399999999999999,3570,0.075885204580079316
2,0,8.8399999999999999,3630,0.078592350472703201
2,0,8.8399999999999999,3690,0.081153978673838501
2,0,8.8399999999999999,3750,0.083274614863204977
2,0,8.8399999999999999,3810,0.083503045315477559
2,0,8.8399999999999999,3870,0.082478967907302511
2,0,8.8399999999999999,3930,0.078564887913795955
2,0,8.8399999999999999,3990,0.072441854364690611
2,0,8.8399999999999999,4050,0.064911103000315704
2,0,8.8399999999999999,4110,0.055991454377587964
2,0,8.8399999999999999,4170,0.047620572982771413
2,0,8.8399999999999999,4230,0.040124628746149651
2,0,8.8399999999999999,4290,0.033840915487625391
2,0,8.8399999999999999,4350,0.028779286869082384
2,0,8.8399999999999999,4410,0.024785353799673566
2,0,8.8399999999999999,4470,0.021634497881388756
