mode,policy,A_MeV,energy_keV,number_per_event
13,0,9.3000000000000007,30,0.00098938256583904535
13,0,9.3000000000000007,90,0.0043304328945510413
13,0,9.3000000000000007,150,0.0080360838201601493
13,0,9.3000000000000007,210,0.011648754377023398
13,0,9.3000000000000007,270,0.015012082716215921
13,0,9.3000000000000007,330,0.018119127791548152
13,0,9.3000000000000007,390,0.02093927295126401
13,0,9.3000000000000007,450,0.023486561345270811
13,0,9.3000000000000007,510,0.025780398794159626
13,0,9.3000000000000007,570,0.027788608966378744
13,0,9.3000000000000007,630,0.029576967262088895
13,0,9.3000000000000007,690,0.031077456206282661
13,0,9.3000000000000007,750,0.032278531998129828
13,0,9.3000000000000007,810,0.033285476148620263
13,0,9.3000000000000007,870,0.03398946728706944
13,0,9.3000000000000007,930,0.034537453528807681
13,0,9.3000000000000007,990,0.034743658011976403
13,0,9.3000000000000007,1050,0.034814614697474683
13,0,9.3000000000000007,1110,0.034646584096945487
13,0,9.3000000000000007,1170,0.034285905037834248
13,0,9.3000000000000007,1230,0.033860716572186943
13,0,9.3000000000000007,1290,0.033093342740788581
13,0,9.3000000000000007,1350,0.032313193669926021
13,0,9.3000000000000007,1410,0.031436624086670216
13,0,9.3000000000000007,1470,0.030407562900353128
13,0,9.3000000000000007,1530,0.029314295919275427
13,0,9.3000000000000007,1590,0.028165336541778954
13,0,9.3000000000000007,1650,0.026932479370029416
13,0,9.3000000000000007,1710,0.025673953610133464
13,0,9.3000000000000007,1770,0.024492454827712271
13,0,9.3000000000000007,1830,0.023221056461212572
13,0,9.3000000000000007,1890,0.021971381060176237
13,0,9.3000000000000007,1950,0.020811364892284103
13,0,9.3000000000000007,2010,0.019647343963981621
13,0,9.3000000000000007,2070,0.018508941981646321
13,0,9.3000000000000007,2130,0.017581847416406358
13,0,9.3000000000000007,2190,0.01656074544235089
13,0,9.3000000000000007,2250,0.01570967280231925
13,0,9.3000000000000007,2310,0.014965536146089621
13,0,9.3000000000000007,2370,0.014359607711258975
13,0,9.3000000000000007,2430,0.013812561763317632
13,0,9.3000000000000007,2490,0.013417119482244989
13,0,9.3000000000000007,2550,0.013160805794775051
13,0,9.3000000000000007,2610,0.013057135729412568
13,0,9.3000000000000007,2670,0.013111144653926703
13,0,9.3000000000000007,2730,0.013318106361093041
13,0,9.3000000000000007,2790,0.013708040178048326
13,0,9.3000000000000007,2850,0.014281159404505172
13,0,9.3000000000000007,2910,0.015042420641986739
13,0,9.3000000000000007,2970,0.01601744466879412
13,0,9.3000000000000007,3030,0.017214738983902488
13,0,9.3000000000000007,3090,0.018641488786315656
13,0,9.3000000000000007,3150,0.020329939547099357
13,0,9.3000000000000007,3210,0.02230300950528465
13,0,9.3000000000000007,3270,0.024584425689185493
13,0,9.3000000000000007,3330,0.027199963054918591
13,0,9.3000000000000007,3390,0.030208388247167376
13,0,9.3000000000000007,3450,0.033687015147521836
13,0,9.3000000000000007,3510,0.037576069282746011
13,0,9.3000000000000007,3570,0.042075109141604172
13,0,9.3000000000000007,3630,0.047183506907723882
13,0,9.3000000000000007,3690,0.053011185593114463
13,0,9.3000000000000007,3750,0.059645573601880546
13,0,9.3000000000000007,3810,0.067105584845149766
13,0,9.3000000000000007,3870,0.075502781172768985
13,0,9.3000000000000007,3930,0.084808884727413561
13,0,9.3000000000000007,3990,0.094033499662252357
13,0,9.3000000000000007,4050,0.10324133626301907
13,0,9.3000000000000007,4110,0.11174283251100686
13,0,9.3000000000000007,4170,0.11664633715042236
13,0,9.3000000000000007,4230,0.11788993539706576
13,0,9.3000000000000007,4290,0.11417564795157516
13,0,9.3000000000000007,4350,0.10521862963645079
13,0,9.3000000000000007,4410,0.092845978880367344
13,0,9.3000000000000007,4470,0.079057674266884884
13,0,9.3000000000000007,4530,0.064817242236307859
13,0,9.3000000000000007,4590,0.05215013252402919
13,0,9.3000000000000007,4650,0.041224895130914735
13,0,9.3000000000000007,4710,0.03215450421742188
13,0,9.3000000000000007,4770,0.02482465120294081
13,0,9.3000000000000007,4830,0.019002983311472987
13,0,9.3000000000000007,4890,0.014479287936377533
13,0,9.3000000000000007,4950,0.010954041369304821
13,0,9.3000000000000007,5010,0.0082870302855070719
13,0,9.3000000000000007,5070,0.0062764994785599586
